1.55631 0.201292 -6.23578e-19
1.55716 0.201405 -8.68829e-19
1.558 0.201513 -1.09709e-18
1.55885 0.201614 -1.30473e-18
1.55969 0.201709 -1.48852e-18
1.56054 0.201794 -1.64569e-18
1.56139 0.201871 -1.77404e-18
1.56223 0.201939 -1.87199e-18
1.56308 0.201997 -1.93865e-18
1.56392 0.202045 -1.9738e-18
1.56477 0.202083 -1.97799e-18
1.56562 0.202111 -1.95243e-18
1.56646 0.20213 -1.89906e-18
1.56731 0.202139 -1.82044e-18
1.56815 0.202139 -1.71972e-18
1.569 0.20213 -1.60053e-18
1.56985 0.202112 -1.4669e-18
1.57069 0.202085 -1.32318e-18
1.57154 0.202048 -1.17386e-18
1.57238 0.202004 -1.02353e-18
1.57323 0.20195 -8.76673e-19
1.57408 0.201887 -7.37621e-19
1.57492 0.201815 -6.104e-19
1.57577 0.201734 -4.98643e-19
1.57662 0.201643 -4.05495e-19
1.57746 0.201544 -3.33546e-19
1.57831 0.201436 -2.84765e-19
1.57915 0.201319 -2.6047e-19
1.58 0.201193 -2.61307e-19
1.58085 0.20106 -2.87247e-19
1.58169 0.200919 -3.37611e-19
1.58254 0.200771 -4.11104e-19
1.58338 0.200617 -5.0587e-19
1.58423 0.200457 -6.19556e-19
1.58508 0.200293 -7.49391e-19
1.58592 0.200126 -8.92269e-19
1.58677 0.199956 -1.04484e-18
1.58761 0.199785 -1.20361e-18
1.58846 0.199613 -1.36502e-18
1.58931 0.199442 -1.52552e-18
1.59015 0.199272 -1.6817e-18
1.591 0.199104 -1.83032e-18
1.59184 0.198938 -1.96837e-18
1.59269 0.198776 -2.09316e-18
1.59354 0.198616 -2.20233e-18
1.59438 0.19846 -2.29389e-18
1.59523 0.198308 -2.36625e-18
1.59607 0.198159 -2.41822e-18
1.59692 0.198013 -2.44901e-18
1.59777 0.197869 -2.45822e-18
1.59861 0.197728 -2.44584e-18
1.59946 0.197589 -2.41222e-18
1.6003 0.197452 -2.35803e-18
1.60115 0.197315 -2.28427e-18
1.602 0.19718 -2.19221e-18
1.60284 0.197044 -2.08338e-18
1.60369 0.196909 -1.95954e-18
1.60453 0.196774 -1.82264e-18
1.60538 0.196639 -1.67483e-18
1.60623 0.196504 -1.51838e-18
1.60707 0.19637 -1.3557e-18
1.60792 0.196237 -1.18929e-18
1.60877 0.196105 -1.02172e-18
1.60961 0.195976 -8.5563e-19
1.61046 0.195849 -6.93649e-19
1.6113 0.195726 -5.38407e-19
1.61215 0.195606 -3.92487e-19
1.613 0.195492 -2.58384e-19
1.61384 0.195382 -1.38473e-19
1.61469 0.195278 -3.49624e-20
1.61553 0.19518 5.01464e-20
1.61638 0.195089 1.15107e-19
1.61723 0.195003 1.58469e-19
1.61807 0.194923 1.79125e-19
1.61892 0.194849 1.76346e-19
1.61976 0.19478 1.49821e-19
1.62061 0.194716 9.96815e-20
1.62146 0.194657 2.65251e-20
1.6223 0.1946 -6.85749e-20
1.62315 0.194546 -1.84069e-19
1.62399 0.194495 -3.17943e-19
1.62484 0.194444 -4.67743e-19
1.62569 0.194394 -6.30613e-19
1.62653 0.194345 -8.03342e-19
1.62738 0.194295 -9.82432e-19
1.62822 0.194244 -1.16416e-18
1.62907 0.194193 -1.34469e-18
1.62992 0.194142 -1.52011e-18
1.63076 0.19409 -1.68659e-18
1.63161 0.194039 -1.84042e-18
1.63245 0.193989 -1.97817e-18
1.6333 0.19394 -2.09674e-18
1.63415 0.193893 -2.19344e-18
1.63499 0.193849 -2.26612e-18
1.63584 0.193809 -2.31319e-18
1.63668 0.193774 -2.3337e-18
1.63753 0.193744 -2.32735e-18
1.63838 0.193719 -2.29453e-18
1.63922 0.1937 -2.23629e-18
1.64007 0.193687 -2.15437e-18
1.64092 0.19368 -2.05108e-18
1.64176 0.193679 -1.9293e-18
1.64261 0.193682 -1.79237e-18
1.64345 0.193689 -1.64401e-18
1.6443 0.1937 -1.48819e-18
1.64515 0.193712 -1.32902e-18
1.64599 0.193725 -1.17062e-18
1.64684 0.193737 -1.01701e-18
1.64768 0.193747 -8.71951e-19
1.64853 0.193753 -7.38845e-19
1.64938 0.193755 -6.20615e-19
1.65022 0.19375 -5.19607e-19
1.65107 0.193739 -4.37507e-19
1.65191 0.193719 -3.75281e-19
1.65276 0.193692 -3.33137e-19
1.65361 0.193656 -3.10506e-19
1.65445 0.193612 -3.06057e-19
1.6553 0.193559 -3.17729e-19
1.65614 0.1935 -3.42794e-19
1.65699 0.193433 -3.77944e-19
1.65784 0.193362 -4.19386e-19
1.65868 0.193287 -4.62977e-19
1.65953 0.193209 -5.04351e-19
1.66037 0.19313 -5.3907e-19
1.66122 0.193052 -5.62774e-19
1.66207 0.192976 -5.71332e-19
1.66291 0.192903 -5.60991e-19
1.66376 0.192835 -5.28507e-19
1.6646 0.192773 -4.71275e-19
1.66545 0.192717 -3.87423e-19
1.6663 0.192668 -2.75901e-19
1.66714 0.192627 -1.3653e-19
1.66799 0.192594 2.99656e-20
1.66883 0.192568 2.21963e-19
1.66968 0.192549 4.36967e-19
1.67053 0.192536 6.7167e-19
1.67137 0.192529 9.22035e-19
1.67222 0.192527 1.1834e-18
1.67306 0.192529 1.45063e-18
1.67391 0.192534 1.7182e-18
1.67476 0.192542 1.98043e-18
1.6756 0.19255 2.2316e-18
1.67645 0.19256 2.4661e-18
1.6773 0.19257 2.67864e-18
1.67814 0.19258 2.86435e-18
1.67899 0.192589 3.01896e-18
1.67983 0.192599 3.13886e-18
1.68068 0.192608 3.22125e-18
1.68153 0.192618 3.2642e-18
1.68237 0.192628 3.26669e-18
1.68322 0.192639 3.22861e-18
1.68406 0.192652 3.15077e-18
1.68491 0.192667 3.0349e-18
1.68576 0.192684 2.88352e-18
1.6866 0.192703 2.69992e-18
1.68745 0.192726 2.48801e-18
1.68829 0.192751 2.25228e-18
1.68914 0.192778 1.99758e-18
1.68999 0.192806 1.72908e-18
1.69083 0.192836 1.45206e-18
1.69168 0.192865 1.17183e-18
1.69252 0.192893 8.93574e-19
1.69337 0.192919 6.22259e-19
1.69422 0.19294 3.62501e-19
1.69506 0.192956 1.1849e-19
1.69591 0.192964 -1.06085e-19
1.69675 0.192963 -3.08096e-19
1.6976 0.192951 -4.85018e-19
1.69845 0.192928 -6.34942e-19
1.69929 0.192891 -7.56591e-19
1.70014 0.192839 -8.49301e-19
1.70098 0.192772 -9.13002e-19
1.70183 0.192688 -9.48178e-19
1.70268 0.192588 -9.55826e-19
1.70352 0.192471 -9.37398e-19
1.70437 0.192338 -8.94746e-19
1.70521 0.192188 -8.30058e-19
1.70606 0.192022 -7.45797e-19
1.70691 0.191841 -6.4464e-19
1.70775 0.191645 -5.29414e-19
1.7086 0.191436 -4.03043e-19
1.70945 0.191214 -2.68493e-19
1.71029 0.19098 -1.28722e-19
1.71114 0.190737 1.33616e-20
1.71198 0.190483 1.5494e-19
1.71283 0.190221 2.9332e-19
1.71368 0.189952 4.25966e-19
1.71452 0.189676 5.50524e-19
1.71537 0.189395 6.64846e-19
1.71621 0.189109 7.6701e-19
1.71706 0.18882 8.55336e-19
1.71791 0.188527 9.284e-19
1.71875 0.188234 9.85046e-19
1.7196 0.187939 1.02439e-18
1.72044 0.187646 1.04583e-18
1.72129 0.187354 1.04905e-18
1.72214 0.187066 1.034e-18
1.72298 0.186783 1.00091e-18
1.72383 0.186506 9.50264e-19
1.72467 0.186237 8.82805e-19
1.72552 0.185979 7.99497e-19
1.72637 0.185733 7.01511e-19
1.72721 0.1855 5.902e-19
1.72806 0.185282 4.67066e-19
1.7289 0.185082 3.33731e-19
1.72975 0.1849 1.91903e-19
1.7306 0.184737 4.33416e-20
1.73144 0.184595 -1.10174e-19
1.73229 0.184474 -2.66878e-19
1.73313 0.184374 -4.25049e-19
1.73398 0.184296 -5.83034e-19
1.73483 0.184238 -7.39274e-19
1.73567 0.1842 -8.92316e-19
1.73652 0.18418 -1.04083e-18
1.73736 0.184176 -1.18362e-18
1.73821 0.184188 -1.31961e-18
1.73906 0.184212 -1.44787e-18
1.7399 0.184246 -1.56756e-18
1.74075 0.184288 -1.67798e-18
1.7416 0.184335 -1.77853e-18
1.74244 0.184386 -1.86867e-18
1.74329 0.184437 -1.94794e-18
1.74413 0.184487 -2.01597e-18
1.74498 0.184533 -2.07241e-18
1.74583 0.184575 -2.11696e-18
1.74667 0.184612 -2.14938e-18
1.74752 0.184642 -2.16945e-18
1.74836 0.184665 -2.17703e-18
1.74921 0.184682 -2.17204e-18
1.75006 0.184693 -2.15447e-18
1.7509 0.184699 -2.12441e-18
1.75175 0.184701 -2.08208e-18
1.75259 0.1847 -2.02782e-18
1.75344 0.184698 -1.96216e-18
1.75429 0.184697 -1.88575e-18
1.75513 0.184697 -1.79947e-18
1.75598 0.1847 -1.70436e-18
1.75682 0.184708 -1.60164e-18
1.75767 0.184721 -1.49271e-18
1.75852 0.18474 -1.37913e-18
1.75936 0.184766 -1.26256e-18
1.76021 0.184799 -1.14476e-18
1.76105 0.184838 -1.02752e-18
1.7619 0.184883 -9.12605e-19
1.76275 0.184932 -8.01728e-19
1.76359 0.184985 -6.96456e-19
1.76444 0.18504 -5.98166e-19
1.76528 0.185096 -5.07987e-19
1.76613 0.185149 -4.26745e-19
1.76698 0.1852 -3.54923e-19
1.76782 0.185246 -2.92624e-19
1.76867 0.185286 -2.39551e-19
1.76951 0.185318 -1.95003e-19
1.77036 0.185342 -1.5788e-19
1.77121 0.185355 -1.26711e-19
1.77205 0.185359 -9.96963e-20
1.7729 0.185353 -7.47598e-20
1.77374 0.185338 -4.96243e-20
1.77459 0.185314 -2.18911e-20
1.77544 0.185282 1.08678e-20
1.77628 0.185244 5.10128e-20
1.77713 0.185202 1.00737e-19
1.77798 0.185157 1.61968e-19
1.77882 0.185111 2.36275e-19
1.77967 0.185067 3.24787e-19
1.78051 0.185026 4.28118e-19
1.78136 0.18499 5.46317e-19
1.78221 0.184961 6.78825e-19
1.78305 0.18494 8.24466e-19
1.7839 0.184928 9.81446e-19
1.78474 0.184926 1.14738e-18
1.78559 0.184933 1.31935e-18
1.78644 0.18495 1.49397e-18
1.78728 0.184977 1.66745e-18
1.78813 0.185011 1.83575e-18
1.78897 0.185052 1.99465e-18
1.78982 0.185097 2.13988e-18
1.79067 0.185146 2.2673e-18
1.79151 0.185195 2.37293e-18
1.79236 0.185242 2.45317e-18
1.7932 0.185286 2.50488e-18
1.79405 0.185323 2.52545e-18
1.7949 0.185351 2.51294e-18
1.79574 0.185368 2.46611e-18
1.79659 0.185373 2.38449e-18
1.79743 0.185364 2.2684e-18
1.79828 0.18534 2.11894e-18
1.79913 0.185299 1.93798e-18
1.79997 0.185242 1.72811e-18
1.80082 0.185169 1.49259e-18
1.80166 0.185079 1.23523e-18
1.80251 0.184974 9.60337e-19
1.80336 0.184855 6.72593e-19
1.8042 0.184722 3.76914e-19
1.80505 0.184577 7.83477e-20
1.80589 0.184423 -2.1806e-19
1.80674 0.18426 -5.07385e-19
1.80759 0.184091 -7.84943e-19
1.80843 0.183917 -1.0464e-18
1.80928 0.183741 -1.28785e-18
1.81013 0.183564 -1.50593e-18
1.81097 0.183387 -1.69786e-18
1.81182 0.183212 -1.8615e-18
1.81266 0.18304 -1.99538e-18
1.81351 0.182873 -2.0987e-18
1.81436 0.18271 -2.17136e-18
1.8152 0.182553 -2.2139e-18
1.81605 0.182401 -2.22748e-18
1.81689 0.182256 -2.21383e-18
1.81774 0.182117 -2.1752e-18
1.81859 0.181984 -2.11426e-18
1.81943 0.181857 -2.03402e-18
1.82028 0.181737 -1.9378e-18
1.82112 0.181622 -1.82906e-18
1.82197 0.181513 -1.71139e-18
1.82282 0.181409 -1.58834e-18
1.82366 0.181312 -1.46344e-18
1.82451 0.18122 -1.34003e-18
1.82535 0.181134 -1.22124e-18
1.8262 0.181054 -1.10991e-18
1.82705 0.180981 -1.00858e-18
1.82789 0.180915 -9.19372e-19
1.82874 0.180857 -8.44035e-19
1.82958 0.180807 -7.83888e-19
1.83043 0.180767 -7.39827e-19
1.83128 0.180736 -7.12325e-19
1.83212 0.180717 -7.01449e-19
1.83297 0.180709 -7.06883e-19
1.83381 0.180713 -7.2796e-19
1.83466 0.18073 -7.63698e-19
1.83551 0.180761 -8.1285e-19
1.83635 0.180807 -8.73946e-19
1.8372 0.180866 -9.45345e-19
1.83804 0.180941 -1.02528e-18
1.83889 0.18103 -1.11192e-18
1.83974 0.181135 -1.20339e-18
1.84058 0.181253 -1.29783e-18
1.84143 0.181386 -1.39343e-18
1.84228 0.181532 -1.48847e-18
1.84312 0.181691 -1.5813e-18
1.84397 0.181861 -1.67041e-18
1.84481 0.182041 -1.75439e-18
1.84566 0.18223 -1.83199e-18
1.84651 0.182427 -1.90204e-18
1.84735 0.182629 -1.96355e-18
1.8482 0.182835 -2.01559e-18
1.84904 0.183043 -2.05736e-18
1.84989 0.183251 -2.08816e-18
1.85074 0.183457 -2.10737e-18
1.85158 0.183658 -2.11444e-18
1.85243 0.183853 -2.10894e-18
1.85327 0.184039 -2.0905e-18
1.85412 0.184214 -2.05888e-18
1.85497 0.184376 -2.01394e-18
1.85581 0.184524 -1.95569e-18
1.85666 0.184655 -1.88431e-18
1.8575 0.184768 -1.80017e-18
1.85835 0.184861 -1.70387e-18
1.8592 0.184933 -1.59625e-18
1.86004 0.184983 -1.47843e-18
1.86089 0.185011 -1.35184e-18
1.86173 0.185015 -1.21817e-18
1.86258 0.184996 -1.07943e-18
1.86343 0.184953 -9.37935e-19
1.86427 0.184887 -7.96214e-19
1.86512 0.184799 -6.57032e-19
1.86596 0.18469 -5.23305e-19
1.86681 0.18456 -3.98033e-19
1.86766 0.184411 -2.8422e-19
1.8685 0.184245 -1.84778e-19
1.86935 0.184065 -1.02434e-19
1.87019 0.183871 -3.96217e-20
1.87104 0.183666 1.61287e-21
1.87189 0.183454 1.9712e-20
1.87273 0.183235 1.36891e-20
1.87358 0.183013 -1.6799e-20
1.87442 0.182791 -7.13986e-20
1.87527 0.18257 -1.49028e-19
1.87612 0.182353 -2.47867e-19
1.87696 0.182142 -3.65381e-19
1.87781 0.181938 -4.9836e-19
1.87866 0.181745 -6.42992e-19
1.8795 0.181562 -7.94961e-19
1.88035 0.181391 -9.49564e-19
1.88119 0.181232 -1.10185e-18
1.88204 0.181086 -1.24676e-18
1.88289 0.180952 -1.37931e-18
1.88373 0.180831 -1.49472e-18
1.88458 0.180721 -1.58862e-18
1.88542 0.180622 -1.65713e-18
1.88627 0.180531 -1.69708e-18
1.88712 0.180447 -1.70604e-18
1.88796 0.180369 -1.68246e-18
1.88881 0.180293 -1.62572e-18
1.88965 0.18022 -1.53614e-18
1.8905 0.180146 -1.415e-18
1.89135 0.18007 -1.26449e-18
1.89219 0.17999 -1.08763e-18
1.89304 0.179905 -8.88196e-19
1.89388 0.179815 -6.70599e-19
1.89473 0.179718 -4.39728e-19
1.89558 0.179615 -2.00806e-19
1.89642 0.179506 4.07695e-20
1.89727 0.179392 2.79599e-19
1.89811 0.179275 5.10434e-19
1.89896 0.179156 7.28336e-19
1.89981 0.179037 9.28807e-19
1.90065 0.178922 1.10791e-18
1.9015 0.178813 1.26237e-18
1.90234 0.178712 1.38964e-18
1.90319 0.178624 1.48793e-18
1.90404 0.178551 1.55626e-18
1.90488 0.178495 1.59442e-18
1.90573 0.178459 1.60295e-18
1.90657 0.178445 1.5831e-18
1.90742 0.178455 1.53674e-18
1.90827 0.178489 1.46628e-18
1.90911 0.178548 1.37458e-18
1.90996 0.178631 1.26485e-18
1.91081 0.178737 1.14053e-18
1.91165 0.178864 1.00522e-18
1.9125 0.17901 8.6255e-19
1.91334 0.17917 7.16087e-19
1.91419 0.179342 5.69278e-19
1.91504 0.17952 4.25361e-19
1.91588 0.179701 2.87307e-19
1.91673 0.179878 1.57767e-19
1.91757 0.180047 3.90393e-20
1.91842 0.180203 -6.69619e-20
1.91927 0.180341 -1.58725e-19
1.92011 0.180456 -2.35148e-19
1.92096 0.180545 -2.95545e-19
1.9218 0.180603 -3.39634e-19
1.92265 0.180629 -3.67534e-19
1.9235 0.180619 -3.79744e-19
1.92434 0.180574 -3.77125e-19
1.92519 0.180491 -3.60875e-19
1.92603 0.180374 -3.32501e-19
1.92688 0.180221 -2.93782e-19
1.92773 0.180037 -2.46736e-19
1.92857 0.179823 -1.93575e-19
1.92942 0.179585 -1.36658e-19
1.93026 0.179325 -7.84385e-20
1.93111 0.179049 -2.14088e-20
1.93196 0.178762 3.19601e-20
1.9328 0.17847 7.92824e-20
1.93365 0.178176 1.18322e-19
1.93449 0.177888 1.47058e-19
1.93534 0.177609 1.63747e-19
1.93619 0.177345 1.66984e-19
1.93703 0.177099 1.55755e-19
1.93788 0.176875 1.29484e-19
1.93872 0.176676 8.80655e-20
1.93957 0.176504 3.18905e-20
1.94042 0.176361 -3.8145e-20
1.94126 0.176247 -1.20646e-19
1.94211 0.176161 -2.13739e-19
1.94296 0.176104 -3.15107e-19
1.9438 0.176072 -4.22046e-19
1.94465 0.176063 -5.31526e-19
1.94549 0.176074 -6.40271e-19
1.94634 0.176103 -7.44846e-19
1.94719 0.176143 -8.41758e-19
1.94803 0.176192 -9.27552e-19
1.94888 0.176244 -9.98912e-19
1.94972 0.176294 -1.05277e-18
1.95057 0.17634 -1.08638e-18
1.95142 0.176375 -1.09744e-18
1.95226 0.176396 -1.08414e-18
1.95311 0.1764 -1.04522e-18
1.95395 0.176384 -9.80059e-19
1.9548 0.176345 -8.88651e-19
1.95565 0.176281 -7.71658e-19
1.95649 0.176191 -6.30388e-19
1.95734 0.176076 -4.66778e-19
1.95818 0.175935 -2.83353e-19
1.95903 0.175769 -8.31735e-20
1.95988 0.175582 1.30238e-19
1.96072 0.175374 3.52973e-19
1.96157 0.175149 5.80831e-19
1.96241 0.17491 8.09415e-19
1.96326 0.174661 1.03424e-18
1.96411 0.174405 1.25082e-18
1.96495 0.174146 1.45481e-18
1.9658 0.173889 1.64207e-18
1.96664 0.173637 1.80879e-18
1.96749 0.173393 1.95156e-18
1.96834 0.173161 2.06747e-18
1.96918 0.172942 2.15417e-18
1.97003 0.17274 2.20994e-18
1.97087 0.172557 2.23373e-18
1.97172 0.172392 2.22516e-18
1.97257 0.172248 2.18459e-18
1.97341 0.172124 2.11306e-18
1.97426 0.172019 2.0123e-18
1.9751 0.171934 1.88471e-18
1.97595 0.171866 1.73324e-18
1.9768 0.171815 1.56139e-18
1.97764 0.171779 1.37305e-18
1.97849 0.171755 1.17248e-18
1.97934 0.171741 9.64137e-19
1.98018 0.171737 7.52569e-19
1.98103 0.171739 5.42304e-19
1.98187 0.171745 3.37708e-19
1.98272 0.171754 1.42859e-19
1.98357 0.171764 -3.85669e-20
1.98441 0.171774 -2.03416e-19
1.98526 0.171782 -3.49149e-19
1.9861 0.171786 -4.73922e-19
1.98695 0.171787 -5.76651e-19
1.9878 0.171783 -6.5704e-19
1.98864 0.171774 -7.15594e-19
1.98949 0.17176 -7.53606e-19
1.99033 0.17174 -7.731e-19
1.99118 0.171714 -7.7677e-19
1.99203 0.171683 -7.67871e-19
1.99287 0.171647 -7.50103e-19
1.99372 0.171606 -7.27466e-19
1.99456 0.17156 -7.04105e-19
1.99541 0.171511 -6.84142e-19
1.99626 0.171459 -6.7151e-19
1.9971 0.171404 -6.6978e-19
1.99795 0.171347 -6.8201e-19
1.99879 0.17129 -7.10598e-19
1.99964 0.171234 -7.57165e-19
2.00049 0.171178 -8.22461e-19
2.00133 0.171125 -9.06303e-19
2.00218 0.171075 -1.00755e-18
2.00302 0.171029 -1.1241e-18
2.00387 0.170988 -1.25298e-18
2.00472 0.170952 -1.39035e-18
2.00556 0.170923 -1.53172e-18
2.00641 0.1709 -1.67202e-18
2.00725 0.170883 -1.80582e-18
2.0081 0.170873 -1.92748e-18
2.00895 0.170869 -2.0314e-18
2.00979 0.170871 -2.11223e-18
2.01064 0.170877 -2.16502e-18
2.01149 0.170886 -2.18548e-18
2.01233 0.170898 -2.17009e-18
2.01318 0.17091 -2.11633e-18
2.01402 0.17092 -2.02269e-18
2.01487 0.170927 -1.88885e-18
2.01572 0.170929 -1.71564e-18
2.01656 0.170923 -1.50507e-18
2.01741 0.170909 -1.26027e-18
2.01825 0.170885 -9.85414e-19
2.0191 0.170849 -6.85556e-19
2.01995 0.1708 -3.66506e-19
2.02079 0.170738 -3.46253e-20
2.02164 0.170662 3.03381e-19
2.02248 0.170572 6.40683e-19
2.02333 0.17047 9.70545e-19
2.02418 0.170355 1.28655e-18
2.02502 0.17023 1.58279e-18
2.02587 0.170096 1.85407e-18
2.02671 0.169955 2.09603e-18
2.02756 0.169809 2.30532e-18
2.02841 0.16966 2.4796e-18
2.02925 0.169512 2.61768e-18
2.0301 0.169365 2.71944e-18
2.03094 0.169223 2.78583e-18
2.03179 0.169087 2.81881e-18
2.03264 0.16896 2.82121e-18
2.03348 0.168842 2.79658e-18
2.03433 0.168734 2.74907e-18
2.03517 0.168638 2.68325e-18
2.03602 0.168553 2.60389e-18
2.03687 0.168479 2.51579e-18
2.03771 0.168417 2.42362e-18
2.03856 0.168364 2.33176e-18
2.0394 0.16832 2.2441e-18
2.04025 0.168285 2.16401e-18
2.0411 0.168255 2.09415e-18
2.04194 0.168231 2.03649e-18
2.04279 0.168211 1.99223e-18
2.04364 0.168194 1.96184e-18
2.04448 0.168179 1.94505e-18
2.04533 0.168166 1.94093e-18
2.04617 0.168154 1.948e-18
2.04702 0.168144 1.96427e-18
2.04787 0.168137 1.98738e-18
2.04871 0.168134 2.01473e-18
2.04956 0.168135 2.04361e-18
2.0504 0.168143 2.07128e-18
2.05125 0.168161 2.09513e-18
2.0521 0.168189 2.11273e-18
2.05294 0.16823 2.12197e-18
2.05379 0.168288 2.12109e-18
2.05463 0.168363 2.10876e-18
2.05548 0.168457 2.08409e-18
2.05633 0.168573 2.04663e-18
2.05717 0.168712 1.99643e-18
2.05802 0.168873 1.93394e-18
2.05886 0.169058 1.86001e-18
2.05971 0.169265 1.77586e-18
2.06056 0.169494 1.68299e-18
2.0614 0.169743 1.58315e-18
2.06225 0.170009 1.47825e-18
2.06309 0.17029 1.37029e-18
2.06394 0.170582 1.26133e-18
2.06479 0.170882 1.15338e-18
2.06563 0.171184 1.04837e-18
2.06648 0.171486 9.48088e-19
2.06732 0.171782 8.54138e-19
2.06817 0.172068 7.67887e-19
2.06902 0.17234 6.90439e-19
2.06986 0.172593 6.22606e-19
2.07071 0.172823 5.64887e-19
2.07155 0.173028 5.17457e-19
2.0724 0.173204 4.8016e-19
2.07325 0.173349 4.52512e-19
2.07409 0.173461 4.33711e-19
2.07494 0.173539 4.22654e-19
2.07579 0.173582 4.1796e-19
2.07663 0.17359 4.1801e-19
2.07748 0.173564 4.2098e-19
2.07832 0.173504 4.24896e-19
2.07917 0.173413 4.27685e-19
2.08002 0.173292 4.27238e-19
2.08086 0.173144 4.21478e-19
2.08171 0.172971 4.08426e-19
2.08255 0.172776 3.86273e-19
2.0834 0.172561 3.53453e-19
2.08425 0.17233 3.087e-19
2.08509 0.172086 2.51119e-19
2.08594 0.171832 1.80229e-19
2.08678 0.171569 9.60055e-20
2.08763 0.171302 -1.09162e-21
2.08848 0.171033 -1.10108e-19
2.08932 0.170763 -2.296e-19
2.09017 0.170496 -3.57657e-19
2.09101 0.170233 -4.91941e-19
2.09186 0.169975 -6.29742e-19
2.09271 0.169725 -7.68049e-19
2.09355 0.169484 -9.03639e-19
2.0944 0.169252 -1.03316e-18
2.09524 0.169032 -1.15326e-18
2.09609 0.168823 -1.26064e-18
2.09694 0.168628 -1.3522e-18
2.09778 0.168445 -1.42516e-18
2.09863 0.168276 -1.47706e-18
2.09947 0.168122 -1.50595e-18
2.10032 0.167983 -1.51038e-18
2.10117 0.167859 -1.48948e-18
2.10201 0.16775 -1.44298e-18
2.10286 0.167658 -1.37122e-18
2.1037 0.167582 -1.27517e-18
2.10455 0.167522 -1.15637e-18
2.1054 0.167479 -1.01691e-18
2.10624 0.167453 -8.59367e-19
2.10709 0.167443 -6.86752e-19
2.10793 0.167451 -5.0241e-19
2.10878 0.167474 -3.09955e-19
2.10963 0.167514 -1.1318e-19
2.11047 0.16757 8.40315e-20
2.11132 0.167642 2.77789e-19
2.11217 0.167727 4.64277e-19
2.11301 0.167826 6.39828e-19
2.11386 0.167937 8.00997e-19
2.1147 0.168059 9.44617e-19
2.11555 0.168191 1.06786e-18
2.1164 0.168329 1.16828e-18
2.11724 0.168473 1.24386e-18
2.11809 0.16862 1.29304e-18
2.11893 0.168767 1.31473e-18
2.11978 0.168913 1.30836e-18
2.12063 0.169055 1.27388e-18
2.12147 0.16919 1.21177e-18
2.12232 0.169316 1.12303e-18
2.12316 0.16943 1.0092e-18
2.12401 0.169531 8.72332e-19
2.12486 0.169617 7.14988e-19
2.1257 0.169685 5.40187e-19
2.12655 0.169735 3.51379e-19
2.12739 0.169764 1.52397e-19
2.12824 0.169774 -5.26118e-20
2.12909 0.169763 -2.59251e-19
2.12993 0.169731 -4.62963e-19
2.13078 0.169678 -6.59119e-19
2.13162 0.169607 -8.43121e-19
2.13247 0.169517 -1.01051e-18
2.13332 0.16941 -1.15705e-18
2.13416 0.169288 -1.27889e-18
2.13501 0.169153 -1.3726e-18
2.13585 0.169006 -1.43532e-18
2.1367 0.168851 -1.4648e-18
2.13755 0.168689 -1.4595e-18
2.13839 0.168523 -1.41863e-18
2.13924 0.168354 -1.34217e-18
2.14008 0.168185 -1.23089e-18
2.14093 0.168018 -1.08633e-18
2.14178 0.167855 -9.10744e-19
2.14262 0.167697 -7.07076e-19
2.14347 0.167545 -4.78854e-19
2.14432 0.167401 -2.30101e-19
2.14516 0.167265 3.47688e-20
2.14601 0.167139 3.11073e-19
2.14685 0.167023 5.93979e-19
2.1477 0.166916 8.78629e-19
2.14855 0.166819 1.16025e-18
2.14939 0.166733 1.43428e-18
2.15024 0.166656 1.69644e-18
2.15108 0.166588 1.94283e-18
2.15193 0.166529 2.17001e-18
2.15278 0.166478 2.37502e-18
2.15362 0.166434 2.55543e-18
2.15447 0.166397 2.70934e-18
2.15531 0.166366 2.83538e-18
2.15616 0.16634 2.93273e-18
2.15701 0.166319 3.00102e-18
2.15785 0.166301 3.04037e-18
2.1587 0.166286 3.05129e-18
2.15954 0.166273 3.03469e-18
2.16039 0.166262 2.9918e-18
2.16124 0.166252 2.92412e-18
2.16208 0.166243 2.83345e-18
2.16293 0.166235 2.72176e-18
2.16377 0.166227 2.59125e-18
2.16462 0.166218 2.44429e-18
2.16547 0.16621 2.28338e-18
2.16631 0.166201 2.11118e-18
2.16716 0.166192 1.93047e-18
2.168 0.166183 1.74411e-18
2.16885 0.166174 1.55507e-18
2.1697 0.166165 1.36635e-18
2.17054 0.166157 1.18098e-18
2.17139 0.166148 1.00197e-18
2.17223 0.16614 8.32256e-19
2.17308 0.166133 6.74654e-19
2.17393 0.166126 5.31785e-19
2.17477 0.166119 4.06018e-19
2.17562 0.166114 2.99395e-19
2.17647 0.166109 2.13565e-19
2.17731 0.166104 1.49719e-19
2.17816 0.166101 1.08536e-19
2.179 0.166098 9.01321e-20
2.17985 0.166096 9.40357e-20
2.1807 0.166095 1.19169e-19
2.18154 0.166094 1.63856e-19
2.18239 0.166095 2.25846e-19
2.18323 0.166096 3.02362e-19
2.18408 0.166098 3.90168e-19
2.18493 0.166101 4.85656e-19
2.18577 0.166106 5.84952e-19
2.18662 0.16611 6.84028e-19
2.18746 0.166115 7.78831e-19
2.18831 0.16612 8.65417e-19
2.18916 0.166125 9.40075e-19
2.19 0.166128 9.99456e-19
2.19085 0.166128 1.04068e-18
2.19169 0.166125 1.06145e-18
2.19254 0.166117 1.06011e-18
2.19339 0.166103 1.03569e-18
