1.78136 0.194785 -6.48675e-18
1.78221 0.194757 -6.49916e-18
1.78305 0.194621 -6.42175e-18
1.7839 0.194383 -6.25538e-18
1.78474 0.194048 -6.00293e-18
1.78559 0.193623 -5.66926e-18
1.78644 0.193116 -5.26115e-18
1.78728 0.192536 -4.78716e-18
1.78813 0.191894 -4.2575e-18
1.78897 0.1912 -3.68377e-18
1.78982 0.190464 -3.07868e-18
1.79067 0.189699 -2.45575e-18
1.79151 0.188914 -1.829e-18
1.79236 0.188122 -1.21254e-18
1.7932 0.187331 -6.20233e-19
1.79405 0.186551 -6.53272e-20
1.7949 0.185792 4.39904e-19
1.79574 0.185061 8.84483e-19
1.79659 0.184367 1.25903e-18
1.79743 0.183715 1.55599e-18
1.79828 0.183111 1.76987e-18
1.79913 0.182559 1.89736e-18
1.79997 0.182065 1.9374e-18
1.80082 0.181631 1.89121e-18
1.80166 0.18126 1.76228e-18
1.80251 0.180953 1.55619e-18
1.80336 0.180712 1.28051e-18
1.8042 0.180537 9.4457e-19
1.80505 0.180429 5.59174e-19
1.80589 0.180386 1.36334e-19
1.80674 0.180408 -3.11062e-19
1.80759 0.180494 -7.69589e-19
1.80843 0.180641 -1.22562e-18
1.80928 0.180847 -1.66568e-18
1.81013 0.18111 -2.07675e-18
1.81097 0.181425 -2.44659e-18
1.81182 0.18179 -2.76399e-18
1.81266 0.182199 -3.01905e-18
1.81351 0.182647 -3.20332e-18
1.81436 0.183129 -3.31001e-18
1.8152 0.183639 -3.33407e-18
1.81605 0.18417 -3.27226e-18
1.81689 0.184713 -3.12321e-18
1.81774 0.185262 -2.88738e-18
1.81859 0.185808 -2.56701e-18
1.81943 0.18634 -2.16605e-18
1.82028 0.186851 -1.69007e-18
1.82112 0.18733 -1.1461e-18
1.82197 0.187768 -5.42511e-19
1.82282 0.188154 1.11177e-19
1.82366 0.18848 8.0445e-19
1.82451 0.188736 1.526e-18
1.82535 0.188914 2.26391e-18
1.8262 0.189007 3.00588e-18
1.82705 0.189007 3.73942e-18
1.82789 0.18891 4.45206e-18
1.82874 0.188712 5.1316e-18
1.82958 0.18841 5.76631e-18
1.83043 0.188006 6.34517e-18
1.83128 0.1875 6.8581e-18
1.83212 0.186896 7.29617e-18
1.83297 0.186201 7.65184e-18
1.83381 0.185422 7.91913e-18
1.83466 0.184569 8.09382e-18
1.83551 0.183655 8.17358e-18
1.83635 0.182693 8.15812e-18
1.8372 0.181699 8.04923e-18
1.83804 0.18069 7.8508e-18
1.83889 0.179683 7.56878e-18
1.83974 0.178697 7.21112e-18
1.84058 0.177751 6.78753e-18
1.84143 0.176863 6.30931e-18
1.84228 0.176051 5.78903e-18
1.84312 0.175333 5.24017e-18
1.84397 0.174724 4.67672e-18
1.84481 0.174238 4.11272e-18
1.84566 0.173887 3.56183e-18
1.84651 0.173681 3.03681e-18
1.84735 0.173627 2.54907e-18
1.8482 0.173728 2.10823e-18
1.84904 0.173986 1.72173e-18
1.84989 0.174398 1.39448e-18
1.85074 0.17496 1.12867e-18
1.85158 0.175662 9.23558e-19
1.85243 0.176496 7.75497e-19
1.85327 0.177447 6.77972e-19
1.85412 0.178499 6.21809e-19
1.85497 0.179636 5.95483e-19
1.85581 0.180839 5.85528e-19
1.85666 0.182087 5.77041e-19
1.8575 0.18336 5.54256e-19
1.85835 0.184637 5.01175e-19
1.8592 0.185899 4.0221e-19
1.86004 0.187126 2.4284e-19
1.86089 0.188299 1.02277e-20
1.86173 0.189402 -3.06223e-19
1.86258 0.19042 -7.14386e-19
1.86343 0.191341 -1.21904e-18
1.86427 0.192154 -1.82162e-18
1.86512 0.192852 -2.5201e-18
1.86596 0.193429 -3.30904e-18
1.86681 0.193885 -4.17972e-18
1.86766 0.194218 -5.1205e-18
1.8685 0.194433 -6.1172e-18
1.86935 0.194534 -7.15367e-18
1.87019 0.19453 -8.21239e-18
1.87104 0.194429 -9.27516e-18
1.87189 0.194243 -1.03238e-17
1.87273 0.193984 -1.13407e-17
1.87358 0.193667 -1.23097e-17
1.87442 0.193304 -1.32165e-17
1.87527 0.192911 -1.40492e-17
1.87612 0.192502 -1.47986e-17
1.87696 0.192092 -1.54585e-17
1.87781 0.191693 -1.60258e-17
1.87866 0.191317 -1.65003e-17
1.8795 0.190977 -1.68846e-17
1.88035 0.190681 -1.7184e-17
1.88119 0.190437 -1.74057e-17
1.88204 0.190251 -1.75584e-17
1.88289 0.190127 -1.7652e-17
1.88373 0.190066 -1.76965e-17
1.88458 0.190069 -1.77019e-17
1.88542 0.190131 -1.76774e-17
1.88627 0.190249 -1.76307e-17
1.88712 0.190415 -1.75681e-17
1.88796 0.190622 -1.74937e-17
1.88881 0.190858 -1.74094e-17
1.88965 0.191112 -1.7315e-17
1.8905 0.191371 -1.72078e-17
1.89135 0.191622 -1.70835e-17
1.89219 0.19185 -1.69358e-17
1.89304 0.192041 -1.67572e-17
1.89388 0.192181 -1.65396e-17
1.89473 0.192256 -1.62744e-17
1.89558 0.192254 -1.59533e-17
1.89642 0.192165 -1.55689e-17
1.89727 0.191978 -1.51148e-17
1.89811 0.191686 -1.45867e-17
1.89896 0.191284 -1.39821e-17
1.89981 0.190769 -1.33007e-17
1.90065 0.190141 -1.25448e-17
1.9015 0.189402 -1.17189e-17
1.90234 0.188557 -1.08297e-17
1.90319 0.187613 -9.88613e-18
1.90404 0.18658 -8.8985e-18
1.90488 0.18547 -7.87844e-18
1.90573 0.184296 -6.83829e-18
1.90657 0.183072 -5.79054e-18
1.90742 0.181815 -4.74734e-18
1.90827 0.18054 -3.71996e-18
1.90911 0.179265 -2.71832e-18
1.90996 0.178005 -1.75058e-18
1.91081 0.176774 -8.22843e-19
1.91165 0.175588 6.10636e-20
1.9125 0.174457 8.99679e-19
1.91334 0.173392 1.69388e-18
1.91419 0.1724 2.44671e-18
1.91504 0.171488 3.16317e-18
1.91588 0.170657 3.84981e-18
1.91673 0.169907 4.51429e-18
1.91757 0.169237 5.16491e-18
1.91842 0.168642 5.81005e-18
1.91927 0.168114 6.45764e-18
1.92011 0.167645 7.1146e-18
1.92096 0.167226 7.78639e-18
1.9218 0.166846 8.47659e-18
1.92265 0.166494 9.18655e-18
1.9235 0.166157 9.91514e-18
1.92434 0.165826 1.06587e-17
1.92519 0.165492 1.1411e-17
1.92603 0.165144 1.21633e-17
1.92688 0.164777 1.29048e-17
1.92773 0.164386 1.36227e-17
1.92857 0.163968 1.43029e-17
1.92942 0.163524 1.49305e-17
1.93026 0.163054 1.549e-17
1.93111 0.162563 1.59662e-17
1.93196 0.162059 1.6345e-17
1.9328 0.161548 1.66135e-17
1.93365 0.161041 1.67606e-17
1.93449 0.16055 1.67777e-17
1.93534 0.160085 1.66591e-17
1.93619 0.159661 1.64016e-17
1.93703 0.159289 1.60056e-17
1.93788 0.158981 1.54744e-17
1.93872 0.15875 1.48143e-17
1.93957 0.158604 1.40347e-17
1.94042 0.158553 1.31474e-17
1.94126 0.158604 1.21664e-17
1.94211 0.158761 1.11075e-17
1.94296 0.159027 9.98778e-18
1.9438 0.159403 8.82487e-18
1.94465 0.159886 7.63673e-18
1.94549 0.160473 6.44098e-18
1.94634 0.161156 5.25443e-18
1.94719 0.161929 4.09269e-18
1.94803 0.162782 2.96983e-18
1.94888 0.163702 1.89811e-18
1.94972 0.164677 8.87823e-19
1.95057 0.165695 -5.27968e-20
1.95142 0.16674 -9.17534e-19
1.95226 0.167799 -1.70211e-18
1.95311 0.168857 -2.404e-18
1.95395 0.1699 -3.0222e-18
1.9548 0.170915 -3.55697e-18
1.95565 0.171888 -4.00951e-18
1.95649 0.172807 -4.38165e-18
1.95734 0.173662 -4.67557e-18
1.95818 0.174444 -4.89356e-18
1.95903 0.175144 -5.03774e-18
1.95988 0.175755 -5.10999e-18
1.96072 0.176273 -5.11177e-18
1.96157 0.176696 -5.04419e-18
1.96241 0.17702 -4.908e-18
1.96326 0.177247 -4.70373e-18
1.96411 0.17738 -4.43192e-18
1.96495 0.177421 -4.09326e-18
1.9658 0.177376 -3.68894e-18
1.96664 0.177254 -3.22086e-18
1.96749 0.177063 -2.69193e-18
1.96834 0.176813 -2.10629e-18
1.96918 0.176517 -1.46954e-18
1.97003 0.176187 -7.88835e-19
1.97087 0.175836 -7.29704e-20
1.97172 0.175481 6.67647e-19
1.97257 0.175134 1.42111e-18
1.97341 0.174812 2.17424e-18
1.97426 0.174528 2.91282e-18
1.9751 0.174297 3.62205e-18
1.97595 0.174131 4.28691e-18
1.9768 0.174042 4.89266e-18
1.97764 0.174039 5.42539e-18
1.97849 0.174131 5.87244e-18
1.97934 0.174323 6.22297e-18
1.98018 0.174616 6.46836e-18
1.98103 0.175012 6.60256e-18
1.98187 0.175507 6.62245e-18
1.98272 0.176096 6.52792e-18
1.98357 0.17677 6.32205e-18
1.98441 0.177519 6.01094e-18
1.98526 0.178328 5.60364e-18
1.9861 0.179182 5.1118e-18
1.98695 0.180064 4.5493e-18
1.9878 0.180956 3.93174e-18
1.98864 0.181838 3.27593e-18
1.98949 0.182691 2.59927e-18
1.99033 0.183496 1.91912e-18
1.99118 0.184235 1.25224e-18
1.99203 0.184891 6.14125e-19
1.99287 0.185449 1.85795e-20
1.99372 0.185896 -5.22796e-19
1.99456 0.186222 -1.00092e-18
1.99541 0.186419 -1.40949e-18
1.99626 0.186484 -1.74507e-18
1.9971 0.186415 -2.00714e-18
1.99795 0.186212 -2.19794e-18
1.99879 0.185881 -2.32229e-18
1.99964 0.185427 -2.38724e-18
2.00049 0.184859 -2.40169e-18
2.00133 0.184188 -2.37595e-18
2.00218 0.183426 -2.32124e-18
2.00302 0.182585 -2.24923e-18
2.00387 0.181678 -2.17148e-18
2.00472 0.18072 -2.09905e-18
2.00556 0.179722 -2.04208e-18
2.00641 0.178697 -2.00942e-18
2.00725 0.177657 -2.00838e-18
2.0081 0.17661 -2.04454e-18
2.00895 0.175566 -2.12167e-18
2.00979 0.174531 -2.24169e-18
2.01064 0.173512 -2.40471e-18
2.01149 0.172513 -2.6092e-18
2.01233 0.171537 -2.85215e-18
2.01318 0.170586 -3.12928e-18
2.01402 0.169663 -3.4353e-18
2.01487 0.168767 -3.76415e-18
2.01572 0.167902 -4.10928e-18
2.01656 0.167067 -4.46386e-18
2.01741 0.166263 -4.82098e-18
2.01825 0.165492 -5.17386e-18
2.0191 0.164757 -5.51592e-18
2.01995 0.164059 -5.84093e-18
2.02079 0.163402 -6.14302e-18
2.02164 0.16279 -6.4167e-18
2.02248 0.162224 -6.65688e-18
2.02333 0.161711 -6.85878e-18
2.02418 0.161251 -7.01798e-18
2.02502 0.16085 -7.13031e-18
2.02587 0.160508 -7.19187e-18
2.02671 0.160228 -7.19904e-18
2.02756 0.160009 -7.14851e-18
2.02841 0.15985 -7.03737e-18
2.02925 0.159749 -6.86318e-18
2.0301 0.159702 -6.62416e-18
2.03094 0.159705 -6.31936e-18
2.03179 0.159749 -5.94884e-18
2.03264 0.159829 -5.51392e-18
2.03348 0.159935 -5.01734e-18
2.03433 0.160059 -4.46352e-18
2.03517 0.160192 -3.85868e-18
2.03602 0.160326 -3.21097e-18
2.03687 0.160452 -2.53052e-18
2.03771 0.160564 -1.82944e-18
2.03856 0.160657 -1.12167e-18
2.0394 0.160726 -4.22838e-19
2.04025 0.160771 2.50097e-19
2.0411 0.160789 8.79196e-19
2.04194 0.160785 1.44603e-18
2.04279 0.160762 1.93224e-18
2.04364 0.160726 2.32015e-18
2.04448 0.160685 2.59343e-18
2.04533 0.160647 2.73775e-18
2.04617 0.160623 2.74147e-18
2.04702 0.160622 2.59625e-18
2.04787 0.160657 2.29763e-18
2.04871 0.160735 1.84546e-18
2.04956 0.160867 1.24431e-18
2.0504 0.16106 5.03619e-19
2.05125 0.16132 -3.62205e-19
2.0521 0.161652 -1.33394e-18
2.05294 0.162058 -2.38782e-18
2.05379 0.162538 -3.49603e-18
2.05463 0.163089 -4.62732e-18
2.05548 0.163706 -5.74784e-18
2.05633 0.164384 -6.82201e-18
2.05717 0.165112 -7.81359e-18
2.05802 0.165883 -8.68677e-18
2.05886 0.166684 -9.4073e-18
2.05971 0.167505 -9.94361e-18
2.06056 0.168333 -1.02679e-17
2.0614 0.169158 -1.03571e-17
2.06225 0.169968 -1.01939e-17
2.06309 0.170753 -9.76702e-18
2.06394 0.171506 -9.07238e-18
2.06479 0.172218 -8.11285e-18
2.06563 0.172886 -6.89857e-18
2.06648 0.173505 -5.44678e-18
2.06732 0.174074 -3.78141e-18
2.06817 0.174593 -1.93251e-18
2.06902 0.175063 6.45783e-20
2.06986 0.175487 2.17019e-18
2.07071 0.175869 4.34142e-18
2.07155 0.176212 6.53336e-18
2.0724 0.176523 8.70035e-18
2.07325 0.176804 1.07973e-17
2.07409 0.177062 1.27808e-17
2.07494 0.177299 1.46104e-17
2.07579 0.177519 1.62499e-17
2.07663 0.177723 1.76678e-17
2.07748 0.177914 1.88382e-17
2.07832 0.17809 1.97418e-17
2.07917 0.178251 2.03655e-17
2.08002 0.178394 2.07032e-17
2.08086 0.178516 2.07553e-17
2.08171 0.178614 2.05287e-17
2.08255 0.178683 2.00362e-17
2.0834 0.178718 1.92962e-17
2.08425 0.178715 1.83316e-17
2.08509 0.178671 1.71693e-17
2.08594 0.17858 1.58394e-17
2.08678 0.17844 1.4374e-17
2.08763 0.178249 1.28068e-17
2.08848 0.178007 1.11717e-17
2.08932 0.177713 9.50264e-18
2.09017 0.177369 7.83225e-18
2.09101 0.176977 6.19173e-18
2.09186 0.176542 4.61002e-18
2.09271 0.176069 3.11349e-18
2.09355 0.175564 1.72549e-18
2.0944 0.175033 4.66169e-19
2.09524 0.174485 -6.47732e-19
2.09609 0.173927 -1.60299e-18
2.09694 0.173368 -2.38995e-18
2.09778 0.172817 -3.00247e-18
2.09863 0.172282 -3.4379e-18
2.09947 0.17177 -3.69699e-18
2.10032 0.171291 -3.78374e-18
2.10117 0.17085 -3.70524e-18
2.10201 0.170455 -3.47149e-18
2.10286 0.170109 -3.09519e-18
2.1037 0.169818 -2.59146e-18
2.10455 0.169585 -1.97759e-18
2.1054 0.169411 -1.27265e-18
2.10624 0.169298 -4.97163e-19
2.10709 0.169244 3.2732e-19
2.10793 0.169249 1.1787e-18
2.10878 0.169308 2.03483e-18
2.10963 0.169417 2.87399e-18
2.11047 0.169571 3.67552e-18
2.11132 0.169764 4.42027e-18
2.11217 0.169986 5.09121e-18
2.11301 0.17023 5.67389e-18
2.11386 0.170486 6.15686e-18
2.1147 0.170744 6.53208e-18
2.11555 0.170993 6.79515e-18
2.1164 0.171223 6.94546e-18
2.11724 0.171423 6.98623e-18
2.11809 0.171582 6.92438e-18
2.11893 0.171691 6.77027e-18
2.11978 0.171741 6.53729e-18
2.12063 0.171724 6.24139e-18
2.12147 0.171633 5.90038e-18
2.12232 0.171464 5.53325e-18
2.12316 0.171214 5.15934e-18
2.12401 0.170881 4.79758e-18
2.12486 0.170467 4.46564e-18
2.1257 0.169974 4.17919e-18
2.12655 0.169408 3.95118e-18
2.12739 0.168776 3.79128e-18
2.12824 0.168087 3.70545e-18
2.12909 0.167351 3.69563e-18
2.12993 0.166581 3.75965e-18
2.13078 0.16579 3.89134e-18
2.13162 0.164991 4.08074e-18
2.13247 0.1642 4.31461e-18
2.13332 0.163429 4.57696e-18
2.13416 0.162693 4.84983e-18
2.13501 0.162004 5.1141e-18
2.13585 0.161373 5.35037e-18
2.1367 0.160811 5.53986e-18
2.13755 0.160325 5.66533e-18
2.13839 0.159921 5.71186e-18
2.13924 0.159602 5.6676e-18
2.14008 0.15937 5.52432e-18
2.14093 0.159223 5.27789e-18
2.14178 0.159159 4.92845e-18
2.14262 0.159171 4.48051e-18
2.14347 0.159252 3.94281e-18
2.14432 0.159394 3.32796e-18
2.14516 0.159586 2.65194e-18
2.14601 0.159817 1.93352e-18
2.14685 0.160077 1.19342e-18
2.1477 0.160351 4.53548e-19
2.14855 0.16063 -2.63903e-19
2.14939 0.160902 -9.37325e-19
2.15024 0.161157 -1.54652e-18
2.15108 0.161384 -2.07344e-18
2.15193 0.161577 -2.50288e-18
2.15278 0.161727 -2.82293e-18
2.15362 0.161831 -3.0254e-18
2.15447 0.161883 -3.10601e-18
2.15531 0.161881 -3.0644e-18
2.15616 0.161825 -2.90406e-18
2.15701 0.161714 -2.63206e-18
2.15785 0.16155 -2.25867e-18
2.1587 0.161335 -1.79686e-18
2.15954 0.161073 -1.26176e-18
2.16039 0.160768 -6.7007e-19
2.16124 0.160423 -3.94312e-20
2.16208 0.160045 6.12173e-19
2.16293 0.159638 1.26697e-18
2.16377 0.159208 1.90792e-18
2.16462 0.158761 2.51911e-18
2.16547 0.158301 3.0861e-18
2.16631 0.157834 3.5962e-18
2.16716 0.157367 4.03858e-18
2.168 0.156903 4.40437e-18
2.16885 0.156449 4.68663e-18
2.1697 0.156008 4.88031e-18
2.17054 0.155587 4.9821e-18
2.17139 0.155189 4.99033e-18
2.17223 0.154819 4.90477e-18
2.17308 0.15448 4.72651e-18
2.17393 0.154178 4.45777e-18
2.17477 0.153914 4.10186e-18
2.17562 0.153691 3.66301e-18
2.17647 0.153512 3.14638e-18
2.17731 0.153378 2.55801e-18
2.17816 0.153291 1.90481e-18
2.179 0.15325 1.19459e-18
2.17985 0.153255 4.3609e-19
2.1807 0.153305 -3.60998e-19
2.18154 0.153398 -1.18604e-18
2.18239 0.153531 -2.02748e-18
2.18323 0.153701 -2.87288e-18
2.18408 0.153906 -3.70905e-18
2.18493 0.154141 -4.52219e-18
2.18577 0.154402 -5.29807e-18
2.18662 0.154686 -6.02231e-18
2.18746 0.154989 -6.68067e-18
2.18831 0.155307 -7.25935e-18
2.18916 0.155639 -7.74532e-18
2.19 0.155982 -8.12673e-18
2.19085 0.156334 -8.39323e-18
2.19169 0.156696 -8.53626e-18
2.19254 0.157069 -8.54943e-18
2.19339 0.157453 -8.42869e-18
2.19423 0.157852 -8.17257e-18
2.19508 0.158269 -7.78229e-18
2.19592 0.158707 -7.26183e-18
2.19677 0.159172 -6.61791e-18
2.19762 0.159669 -5.85989e-18
2.19846 0.160201 -4.99962e-18
2.19931 0.160774 -4.0512e-18
2.20015 0.161393 -3.0307e-18
2.201 0.16206 -1.95581e-18
2.20185 0.162778 -8.45472e-19
2.20269 0.163548 2.80547e-19
2.20354 0.164371 1.40208e-18
2.20438 0.165243 2.49899e-18
2.20523 0.166162 3.55164e-18
2.20608 0.167122 4.5413e-18
2.20692 0.168114 5.45055e-18
2.20777 0.169131 6.26367e-18
2.20861 0.17016 6.96698e-18
2.20946 0.171189 7.54909e-18
2.21031 0.172205 8.00123e-18
2.21115 0.173192 8.31732e-18
2.212 0.174135 8.49416e-18
2.21285 0.175018 8.53147e-18
2.21369 0.175826 8.43182e-18
2.21454 0.176544 8.2006e-18
2.21538 0.177158 7.84577e-18
2.21623 0.177656 7.37771e-18
2.21708 0.178028 6.80882e-18
2.21792 0.178265 6.15325e-18
2.21877 0.178363 5.4264e-18
2.21961 0.178319 4.6445e-18
2.22046 0.178133 3.82415e-18
2.22131 0.17781 2.98179e-18
2.22215 0.177356 2.13325e-18
2.223 0.176781 1.29331e-18
2.22384 0.176098 4.75233e-19
2.22469 0.175321 -3.09519e-19
2.22554 0.174468 -1.0516e-18
2.22638 0.173558 -1.74394e-18
2.22723 0.172609 -2.38188e-18
2.22807 0.171643 -2.96308e-18
2.22892 0.17068 -3.48752e-18
2.22977 0.169738 -3.95718e-18
2.23061 0.168837 -4.37583e-18
2.23146 0.167992 -4.74865e-18
2.2323 0.167217 -5.08177e-18
2.23315 0.166523 -5.38187e-18
2.234 0.165918 -5.65568e-18
2.23484 0.165407 -5.90956e-18
2.23569 0.164991 -6.14904e-18
2.23653 0.164667 -6.3785e-18
2.23738 0.164431 -6.60083e-18
2.23823 0.164273 -6.81726e-18
2.23907 0.164183 -7.02723e-18
2.23992 0.164147 -7.22838e-18
2.24076 0.164149 -7.41665e-18
2.24161 0.164175 -7.58641e-18
2.24246 0.164206 -7.7308e-18
2.2433 0.164227 -7.84197e-18
2.24415 0.16422 -7.91151e-18
2.245 0.164171 -7.93084e-18
2.24584 0.164067 -7.89164e-18
2.24669 0.163895 -7.78622e-18
2.24753 0.163647 -7.60794e-18
2.24838 0.163316 -7.35152e-18
2.24923 0.162898 -7.01336e-18
2.25007 0.162392 -6.59168e-18
2.25092 0.1618 -6.08675e-18
2.25176 0.161125 -5.5009e-18
2.25261 0.160373 -4.83855e-18
2.25346 0.159553 -4.10615e-18
2.2543 0.158673 -3.31204e-18
2.25515 0.157745 -2.46629e-18
2.25599 0.15678 -1.58048e-18
2.25684 0.155789 -6.67443e-19
2.25769 0.154785 2.58991e-19
2.25853 0.15378 1.18431e-18
2.25938 0.152784 2.09359e-18
2.26022 0.151809 2.97185e-18
2.26107 0.150863 3.80432e-18
2.26192 0.149955 4.57678e-18
2.26276 0.149092 5.27585e-18
2.26361 0.148282 5.8893e-18
2.26445 0.147529 6.40635e-18
2.2653 0.146836 6.81792e-18
2.26615 0.146208 7.11692e-18
2.26699 0.145647 7.29847e-18
2.26784 0.145154 7.36007e-18
2.26868 0.14473 7.30178e-18
2.26953 0.144374 7.12631e-18
2.27038 0.144088 6.83904e-18
2.27122 0.143869 6.44795e-18
2.27207 0.143717 5.96356e-18
2.27291 0.14363 5.39867e-18
2.27376 0.143607 4.76805e-18
2.27461 0.143646 4.08814e-18
2.27545 0.143743 3.37649e-18
2.2763 0.143896 2.65136e-18
2.27715 0.144103 1.93106e-18
2.27799 0.14436 1.23345e-18
2.27884 0.144664 5.75325e-19
2.27968 0.145011 -2.81613e-20
2.28053 0.145396 -5.6397e-19
2.28138 0.145816 -1.02163e-18
2.28222 0.146267 -1.39357e-18
2.28307 0.146742 -1.67535e-18
2.28391 0.147238 -1.86574e-18
2.28476 0.147749 -1.96675e-18
2.28561 0.14827 -1.98336e-18
2.28645 0.148795 -1.92335e-18
2.2873 0.149319 -1.79682e-18
2.28814 0.149837 -1.61572e-18
2.28899 0.150343 -1.39331e-18
2.28984 0.150831 -1.14355e-18
2.29068 0.151297 -8.80484e-19
2.29153 0.151735 -6.17673e-19
2.29237 0.152142 -3.6763e-19
2.29322 0.152514 -1.41369e-19
2.29407 0.152847 5.19771e-20
2.29491 0.15314 2.05424e-19
2.29576 0.153391 3.14286e-19
2.2966 0.153601 3.7621e-19
2.29745 0.15377 3.91095e-19
2.2983 0.153903 3.60911e-19
2.29914 0.154003 2.89427e-19
2.29999 0.154075 1.81875e-19
2.30083 0.154128 4.45672e-20
2.30168 0.15417 -1.1551e-19
2.30253 0.15421 -2.91099e-19
2.30337 0.154259 -4.75052e-19
2.30422 0.154328 -6.6067e-19
2.30506 0.154428 -8.41992e-19
2.30591 0.154571 -1.01401e-18
2.30676 0.154766 -1.17281e-18
2.3076 0.155022 -1.31565e-18
2.30845 0.155348 -1.44098e-18
2.30929 0.155748 -1.54833e-18
2.31014 0.156225 -1.63824e-18
2.31099 0.156779 -1.71209e-18
2.31183 0.157409 -1.77185e-18
2.31268 0.158108 -1.81995e-18
2.31353 0.158868 -1.85898e-18
2.31437 0.159678 -1.89149e-18
2.31522 0.160524 -1.91979e-18
2.31606 0.161391 -1.94576e-18
2.31691 0.162262 -1.97065e-18
2.31776 0.163121 -1.99495e-18
2.3186 0.163949 -2.01831e-18
2.31945 0.164732 -2.03946e-18
2.32029 0.165453 -2.05613e-18
2.32114 0.166102 -2.06514e-18
2.32199 0.166668 -2.06238e-18
2.32283 0.167147 -2.04293e-18
2.32368 0.167536 -2.0012e-18
2.32452 0.167838 -1.93109e-18
2.32537 0.16806 -1.82623e-18
2.32622 0.168213 -1.68027e-18
2.32706 0.16831 -1.4871e-18
2.32791 0.16837 -1.2413e-18
2.32875 0.168413 -9.38409e-19
2.3296 0.168459 -5.75315e-19
2.33045 0.168533 -1.50632e-19
2.33129 0.168655 3.34978e-19
2.33214 0.168846 8.78513e-19
2.33298 0.169127 1.4744e-18
2.33383 0.169511 2.11434e-18
2.33468 0.170011 2.78731e-18
2.33552 0.170635 3.4796e-18
2.33637 0.171386 4.17503e-18
2.33721 0.17226 4.85534e-18
2.33806 0.173252 5.50064e-18
2.33891 0.174349 6.09005e-18
2.33975 0.175535 6.60242e-18
2.3406 0.176791 7.01718e-18
2.34144 0.178095 7.31518e-18
2.34229 0.179421 7.47963e-18
2.34314 0.180745 7.49696e-18
2.34398 0.182042 7.35767e-18
2.34483 0.183287 7.05701e-18
2.34568 0.184457 6.59556e-18
2.34652 0.185534 5.97963e-18
2.34737 0.1865 5.22138e-18
2.34821 0.187343 4.33877e-18
2.34906 0.188055 3.35522e-18
2.34991 0.188631 2.29905e-18
2.35075 0.189071 1.20265e-18
2.3516 0.189378 1.01482e-19
2.35244 0.18956 -9.67139e-19
2.35329 0.189626 -1.96533e-18
2.35414 0.189588 -2.85607e-18
2.35498 0.189459 -3.60456e-18
2.35583 0.189252 -4.17963e-18
2.35667 0.188982 -4.55495e-18
2.35752 0.188659 -4.71014e-18
2.35837 0.188296 -4.63165e-18
2.35921 0.187901 -4.31334e-18
2.36006 0.187481 -3.75687e-18
2.3609 0.187039 -2.97169e-18
2.36175 0.186578 -1.9748e-18
2.3626 0.186095 -7.90203e-19
2.36344 0.185586 5.51937e-19
2.36429 0.185047 2.01633e-18
2.36513 0.18447 3.56381e-18
2.36598 0.183848 5.15268e-18
2.36683 0.183172 6.74016e-18
2.36767 0.182435 8.28387e-18
2.36852 0.18163 9.74319e-18
2.36936 0.180751 1.10806e-17
2.37021 0.179796 1.22628e-17
2.37106 0.178765 1.32617e-17
2.3719 0.177658 1.40553e-17
2.37275 0.176482 1.46279e-17
2.37359 0.175243 1.49705e-17
2.37444 0.173953 1.5081e-17
2.37529 0.172625 1.49637e-17
2.37613 0.171274 1.46289e-17
2.37698 0.169916 1.40925e-17
2.37783 0.16857 1.33748e-17
2.37867 0.167255 1.25001e-17
2.37952 0.165988 1.14953e-17
2.38036 0.164788 1.03894e-17
2.38121 0.163669 9.21181e-18
2.38206 0.162647 7.99212e-18
2.3829 0.161733 6.75874e-18
2.38375 0.160935 5.53828e-18
2.38459 0.160258 4.35488e-18
2.38544 0.159705 3.2296e-18
2.38629 0.159274 2.18004e-18
2.38713 0.158959 1.22004e-18
2.38798 0.158751 3.59566e-19
2.38882 0.158639 -3.95345e-19
2.38967 0.158608 -1.04244e-18
2.39052 0.158642 -1.58302e-18
2.39136 0.158722 -2.02162e-18
2.39221 0.158829 -2.3656e-18
2.39305 0.158942 -2.62461e-18
2.3939 0.159041 -2.81006e-18
2.39475 0.159108 -2.93456e-18
2.39559 0.159125 -3.01123e-18
2.39644 0.159075 -3.05315e-18
2.39728 0.158946 -3.07271e-18
2.39813 0.158727 -3.08111e-18
2.39898 0.158409 -3.08782e-18
2.39982 0.157989 -3.10017e-18
2.40067 0.157465 -3.12305e-18
2.40151 0.15684 -3.15874e-18
2.40236 0.15612 -3.20682e-18
2.40321 0.155313 -3.26426e-18
2.40405 0.15443 -3.32568e-18
2.4049 0.153484 -3.3837e-18
2.40574 0.152492 -3.42947e-18
2.40659 0.15147 -3.45327e-18
2.40744 0.150434 -3.44523e-18
2.40828 0.149403 -3.39607e-18
2.40913 0.148393 -3.29792e-18
2.40997 0.147421 -3.14503e-18
2.41082 0.146502 -2.93446e-18
2.41167 0.145648 -2.66662e-18
2.41251 0.14487 -2.34568e-18
2.41336 0.144176 -1.97979e-18
2.41421 0.143571 -1.58099e-18
2.41505 0.143058 -1.16504e-18
2.4159 0.142638 -7.50845e-19
2.41674 0.142306 -3.59749e-19
2.41759 0.142058 -1.45998e-20
2.41844 0.141887 2.61368e-19
2.41928 0.141783 4.45762e-19
2.42013 0.141736 5.18308e-19
