1.87019 0.180335 5.84915e-19
1.87104 0.180335 5.52551e-19
1.87189 0.180318 5.16221e-19
1.87273 0.180285 4.75012e-19
1.87358 0.180236 4.28169e-19
1.87442 0.180171 3.7513e-19
1.87527 0.180091 3.15551e-19
1.87612 0.179996 2.49335e-19
1.87696 0.179889 1.76641e-19
1.87781 0.17977 9.78982e-20
1.87866 0.179643 1.38016e-20
1.8795 0.179509 -7.4691e-20
1.88035 0.179371 -1.66374e-19
1.88119 0.17923 -2.59813e-19
1.88204 0.17909 -3.53371e-19
1.88289 0.178954 -4.45242e-19
1.88373 0.178823 -5.33483e-19
1.88458 0.1787 -6.16055e-19
1.88542 0.178587 -6.90871e-19
1.88627 0.178485 -7.55834e-19
1.88712 0.178398 -8.08892e-19
1.88796 0.178325 -8.48079e-19
1.88881 0.178268 -8.71569e-19
1.88965 0.178226 -8.77721e-19
1.8905 0.178201 -8.65123e-19
1.89135 0.178192 -8.32637e-19
1.89219 0.178198 -7.79435e-19
1.89304 0.178217 -7.05037e-19
1.89388 0.178249 -6.09335e-19
1.89473 0.178292 -4.92621e-19
1.89558 0.178343 -3.55597e-19
1.89642 0.1784 -1.99383e-19
1.89727 0.17846 -2.55178e-20
1.89811 0.178523 1.64055e-19
1.89896 0.178584 3.67007e-19
1.89981 0.178642 5.80653e-19
1.90065 0.178695 8.01995e-19
1.9015 0.178741 1.02777e-18
1.90234 0.178777 1.25449e-18
1.90319 0.178804 1.47856e-18
1.90404 0.178819 1.69628e-18
1.90488 0.178823 1.90397e-18
1.90573 0.178814 2.09803e-18
1.90657 0.178794 2.27505e-18
1.90742 0.178763 2.43184e-18
1.90827 0.178721 2.56556e-18
1.90911 0.17867 2.67378e-18
1.90996 0.17861 2.75454e-18
1.91081 0.178544 2.80641e-18
1.91165 0.178472 2.82853e-18
1.9125 0.178396 2.82069e-18
1.91334 0.178318 2.7833e-18
1.91419 0.178238 2.71741e-18
1.91504 0.178158 2.62472e-18
1.91588 0.178079 2.50753e-18
1.91673 0.178001 2.36874e-18
1.91757 0.177925 2.21173e-18
1.91842 0.177851 2.04032e-18
1.91927 0.177779 1.85871e-18
1.92011 0.177708 1.67134e-18
1.92096 0.177639 1.48281e-18
1.9218 0.177571 1.29776e-18
1.92265 0.177502 1.12073e-18
1.9235 0.177433 9.56094e-19
1.92434 0.177362 8.07907e-19
1.92519 0.177289 6.79801e-19
1.92603 0.177213 5.74891e-19
1.92688 0.177135 4.95684e-19
1.92773 0.177053 4.44002e-19
1.92857 0.176969 4.20926e-19
1.92942 0.176881 4.26758e-19
1.93026 0.176792 4.60997e-19
1.93111 0.176702 5.2235e-19
1.93196 0.176612 6.08747e-19
1.9328 0.176523 7.17394e-19
1.93365 0.176436 8.44836e-19
1.93449 0.176353 9.87045e-19
1.93534 0.176276 1.13952e-18
1.93619 0.176205 1.29742e-18
1.93703 0.176141 1.45567e-18
1.93788 0.176087 1.60913e-18
1.93872 0.176042 1.7527e-18
1.93957 0.176006 1.88151e-18
1.94042 0.175981 1.99104e-18
1.94126 0.175965 2.07724e-18
1.94211 0.175957 2.13666e-18
1.94296 0.175957 2.16658e-18
1.9438 0.175963 2.16507e-18
1.94465 0.175974 2.13105e-18
1.94549 0.175987 2.06436e-18
1.94634 0.176 1.96575e-18
1.94719 0.176011 1.83686e-18
1.94803 0.176017 1.68021e-18
1.94888 0.176017 1.49912e-18
1.94972 0.176009 1.2976e-18
1.95057 0.17599 1.08025e-18
1.95142 0.175959 8.52149e-19
1.95226 0.175916 6.18657e-19
1.95311 0.175859 3.85299e-19
1.95395 0.175789 1.57581e-19
1.9548 0.175706 -5.91732e-20
1.95565 0.175612 -2.59984e-19
1.95649 0.175507 -4.40366e-19
1.95734 0.175394 -5.96463e-19
1.95818 0.175274 -7.25164e-19
1.95903 0.175152 -8.24196e-19
1.95988 0.175029 -8.92188e-19
1.96072 0.174908 -9.28704e-19
1.96157 0.174793 -9.34247e-19
1.96241 0.174686 -9.1023e-19
1.96326 0.17459 -8.58921e-19
1.96411 0.174508 -7.83348e-19
1.96495 0.17444 -6.87192e-19
1.9658 0.174389 -5.74646e-19
1.96664 0.174355 -4.50267e-19
1.96749 0.17434 -3.18808e-19
1.96834 0.174341 -1.85051e-19
1.96918 0.17436 -5.36371e-20
1.97003 0.174393 7.10949e-20
1.97087 0.17444 1.85257e-19
1.97172 0.174498 2.85541e-19
1.97257 0.174564 3.69325e-19
1.97341 0.174636 4.34753e-19
1.97426 0.17471 4.8078e-19
1.9751 0.174784 5.07189e-19
1.97595 0.174854 5.14571e-19
1.9768 0.174918 5.04281e-19
1.97764 0.174973 4.78353e-19
1.97849 0.175017 4.39398e-19
1.97934 0.175049 3.9048e-19
1.98018 0.175066 3.34966e-19
1.98103 0.175069 2.76382e-19
1.98187 0.175056 2.18248e-19
1.98272 0.175029 1.63934e-19
1.98357 0.174988 1.16508e-19
1.98441 0.174933 7.86126e-20
1.98526 0.174868 5.23573e-20
1.9861 0.174793 3.92365e-20
1.98695 0.17471 4.00765e-20
1.9878 0.174621 5.50131e-20
1.98864 0.17453 8.34996e-20
1.98949 0.174438 1.24346e-19
1.99033 0.174346 1.75784e-19
1.99118 0.174258 2.3556e-19
1.99203 0.174175 3.01045e-19
1.99287 0.174098 3.6936e-19
1.99372 0.174028 4.3751e-19
1.99456 0.173967 5.02519e-19
1.99541 0.173914 5.61563e-19
1.99626 0.17387 6.12093e-19
1.9971 0.173835 6.51937e-19
1.99795 0.173807 6.79389e-19
1.99879 0.173786 6.93271e-19
1.99964 0.173771 6.92965e-19
2.00049 0.173761 6.78423e-19
2.00133 0.173753 6.50151e-19
2.00218 0.173746 6.0916e-19
2.00302 0.173738 5.56902e-19
2.00387 0.173728 4.95181e-19
2.00472 0.173712 4.26059e-19
2.00556 0.173689 3.51742e-19
2.00641 0.173657 2.74469e-19
2.00725 0.173614 1.96403e-19
2.0081 0.173559 1.19533e-19
2.00895 0.17349 4.5576e-20
2.00979 0.173405 -2.40878e-20
2.01064 0.173305 -8.84722e-20
2.01149 0.173188 -1.47015e-19
2.01233 0.173054 -1.99588e-19
2.01318 0.172904 -2.46483e-19
2.01402 0.172737 -2.88374e-19
2.01487 0.172555 -3.26271e-19
2.01572 0.17236 -3.61446e-19
2.01656 0.172152 -3.95354e-19
2.01741 0.171935 -4.2955e-19
2.01825 0.171711 -4.65595e-19
2.0191 0.171483 -5.04968e-19
2.01995 0.171253 -5.48989e-19
2.02079 0.171026 -5.98745e-19
2.02164 0.170805 -6.55027e-19
2.02248 0.170592 -7.18294e-19
2.02333 0.170392 -7.88638e-19
2.02418 0.170207 -8.65777e-19
2.02502 0.170041 -9.49064e-19
2.02587 0.169895 -1.03751e-18
2.02671 0.169772 -1.1298e-18
2.02756 0.169673 -1.22438e-18
2.02841 0.1696 -1.31949e-18
2.02925 0.169552 -1.41323e-18
2.0301 0.169529 -1.50361e-18
2.03094 0.169531 -1.58866e-18
2.03179 0.169556 -1.66647e-18
2.03264 0.169601 -1.73523e-18
2.03348 0.169666 -1.79333e-18
2.03433 0.169745 -1.83939e-18
2.03517 0.169837 -1.87225e-18
2.03602 0.169938 -1.89109e-18
2.03687 0.170045 -1.89536e-18
2.03771 0.170152 -1.88486e-18
2.03856 0.170258 -1.85968e-18
2.0394 0.170359 -1.82022e-18
2.04025 0.170452 -1.76719e-18
2.0411 0.170533 -1.70154e-18
2.04194 0.170601 -1.62449e-18
2.04279 0.170654 -1.53743e-18
2.04364 0.17069 -1.44193e-18
2.04448 0.170708 -1.33964e-18
2.04533 0.170707 -1.23232e-18
2.04617 0.170687 -1.12171e-18
2.04702 0.170649 -1.00953e-18
2.04787 0.170592 -8.97406e-19
2.04871 0.170517 -7.86814e-19
2.04956 0.170426 -6.79051e-19
2.0504 0.17032 -5.75179e-19
2.05125 0.170199 -4.75986e-19
2.0521 0.170065 -3.81964e-19
2.05294 0.16992 -2.93282e-19
2.05379 0.169765 -2.09781e-19
2.05463 0.169601 -1.3098e-19
2.05548 0.16943 -5.60922e-20
2.05633 0.169253 1.59408e-20
2.05717 0.169073 8.64023e-20
2.05802 0.168889 1.5674e-19
2.05886 0.168705 2.28494e-19
2.05971 0.168521 3.03216e-19
2.06056 0.168339 3.82383e-19
2.0614 0.16816 4.67304e-19
2.06225 0.167988 5.59039e-19
2.06309 0.167822 6.58314e-19
2.06394 0.167666 7.65449e-19
2.06479 0.167521 8.8031e-19
2.06563 0.167389 1.00227e-18
2.06648 0.167272 1.13018e-18
2.06732 0.167171 1.26243e-18
2.06817 0.167087 1.39692e-18
2.06902 0.167023 1.53117e-18
2.06986 0.166979 1.66238e-18
2.07071 0.166956 1.78756e-18
2.07155 0.166955 1.90364e-18
2.0724 0.166974 2.00759e-18
2.07325 0.167015 2.0966e-18
2.07409 0.167076 2.16815e-18
2.07494 0.167156 2.22024e-18
2.07579 0.167254 2.25139e-18
2.07663 0.167367 2.26081e-18
2.07748 0.167494 2.24844e-18
2.07832 0.167631 2.21496e-18
2.07917 0.167776 2.16184e-18
2.08002 0.167927 2.09122e-18
2.08086 0.168079 2.00594e-18
2.08171 0.168231 1.90933e-18
2.08255 0.168378 1.80516e-18
2.0834 0.168518 1.69744e-18
2.08425 0.168648 1.59027e-18
2.08509 0.168766 1.48765e-18
2.08594 0.168868 1.39332e-18
2.08678 0.168953 1.31059e-18
2.08763 0.169019 1.2422e-18
2.08848 0.169064 1.19018e-18
2.08932 0.169088 1.15578e-18
2.09017 0.16909 1.13942e-18
2.09101 0.16907 1.14064e-18
2.09186 0.169028 1.15815e-18
2.09271 0.168964 1.18991e-18
2.09355 0.16888 1.23314e-18
2.0944 0.168777 1.28453e-18
2.09524 0.168658 1.34032e-18
2.09609 0.168523 1.3965e-18
2.09694 0.168376 1.44893e-18
2.09778 0.168219 1.49354e-18
2.09863 0.168055 1.52647e-18
2.09947 0.167887 1.54419e-18
2.10032 0.167718 1.54367e-18
2.10117 0.167551 1.5224e-18
2.10201 0.167389 1.47854e-18
2.10286 0.167235 1.41089e-18
2.1037 0.167091 1.31892e-18
2.10455 0.16696 1.20277e-18
2.1054 0.166844 1.06319e-18
2.10624 0.166743 9.01481e-19
2.10709 0.16666 7.19442e-19
2.10793 0.166595 5.19275e-19
2.10878 0.166547 3.03506e-19
2.10963 0.166517 7.49092e-20
2.11047 0.166503 -1.6357e-19
2.11132 0.166504 -4.08878e-19
2.11217 0.166516 -6.57909e-19
2.11301 0.166539 -9.07544e-19
2.11386 0.166569 -1.15469e-18
2.1147 0.166602 -1.39628e-18
2.11555 0.166635 -1.62932e-18
2.1164 0.166665 -1.85087e-18
2.11724 0.166688 -2.0581e-18
2.11809 0.1667 -2.24822e-18
2.11893 0.166699 -2.41861e-18
2.11978 0.166681 -2.56676e-18
2.12063 0.166643 -2.69034e-18
2.12147 0.166584 -2.78725e-18
2.12232 0.166502 -2.85567e-18
2.12316 0.166397 -2.89412e-18
2.12401 0.166267 -2.90154e-18
2.12486 0.166114 -2.87731e-18
2.1257 0.165939 -2.82139e-18
2.12655 0.165743 -2.73427e-18
2.12739 0.165528 -2.61708e-18
2.12824 0.165298 -2.47156e-18
2.12909 0.165057 -2.3001e-18
2.12993 0.164806 -2.10565e-18
2.13078 0.164552 -1.8917e-18
2.13162 0.164298 -1.66219e-18
2.13247 0.164048 -1.42141e-18
2.13332 0.163808 -1.17386e-18
2.13416 0.16358 -9.24158e-19
2.13501 0.16337 -6.7683e-19
2.13585 0.163181 -4.36221e-19
2.1367 0.163017 -2.06334e-19
2.13755 0.16288 9.28817e-21
2.13839 0.162774 2.0767e-19
2.13924 0.162701 3.8648e-19
2.14008 0.162661 5.44086e-19
2.14093 0.162656 6.7957e-19
2.14178 0.162686 7.92717e-19
2.14262 0.162751 8.83975e-19
2.14347 0.162849 9.54381e-19
2.14432 0.16298 1.00547e-18
2.14516 0.16314 1.03917e-18
2.14601 0.163328 1.05768e-18
2.14685 0.163539 1.06334e-18
2.1477 0.16377 1.05852e-18
2.14855 0.164018 1.04552e-18
2.14939 0.164277 1.02648e-18
2.15024 0.164544 1.00328e-18
2.15108 0.164812 9.77566e-19
2.15193 0.165078 9.50658e-19
2.15278 0.165335 9.23604e-19
2.15362 0.16558 8.97193e-19
2.15447 0.165808 8.72003e-19
2.15531 0.166015 8.48466e-19
2.15616 0.166195 8.26924e-19
2.15701 0.166347 8.07705e-19
2.15785 0.166468 7.91172e-19
2.1587 0.166554 7.77772e-19
2.15954 0.166605 7.68063e-19
2.16039 0.166621 7.62716e-19
2.16124 0.166601 7.62497e-19
2.16208 0.166546 7.68225e-19
2.16293 0.166459 7.80709e-19
2.16377 0.166342 8.00669e-19
2.16462 0.166198 8.28639e-19
2.16547 0.166031 8.64877e-19
2.16631 0.165847 9.09266e-19
2.16716 0.16565 9.61235e-19
2.168 0.165445 1.01969e-18
2.16885 0.165239 1.08299e-18
2.1697 0.165037 1.14892e-18
2.17054 0.164844 1.21474e-18
2.17139 0.164667 1.27721e-18
2.17223 0.164511 1.33276e-18
2.17308 0.16438 1.37754e-18
2.17393 0.164278 1.40764e-18
2.17477 0.164208 1.41925e-18
2.17562 0.164174 1.40884e-18
2.17647 0.164176 1.37334e-18
2.17731 0.164216 1.31035e-18
2.17816 0.164294 1.21826e-18
2.179 0.164408 1.09642e-18
2.17985 0.164556 9.45176e-19
2.1807 0.164735 7.65941e-19
2.18154 0.164942 5.61177e-19
2.18239 0.165173 3.34333e-19
2.18323 0.165422 8.97331e-20
2.18408 0.165683 -1.67578e-19
2.18493 0.165952 -4.32032e-19
2.18577 0.166221 -6.97762e-19
2.18662 0.166484 -9.58841e-19
2.18746 0.166736 -1.20954e-18
2.18831 0.16697 -1.44456e-18
2.18916 0.16718 -1.65926e-18
2.19 0.167362 -1.84987e-18
2.19085 0.167511 -2.0136e-18
2.19169 0.167622 -2.14878e-18
2.19254 0.167693 -2.25492e-18
2.19339 0.167721 -2.33267e-18
2.19423 0.167705 -2.38379e-18
2.19508 0.167644 -2.41101e-18
2.19592 0.167539 -2.41792e-18
2.19677 0.167391 -2.40871e-18
2.19762 0.167203 -2.38801e-18
2.19846 0.166978 -2.36058e-18
2.19931 0.166721 -2.33115e-18
2.20015 0.166435 -2.3041e-18
2.201 0.166126 -2.28329e-18
2.20185 0.1658 -2.27186e-18
2.20269 0.165464 -2.27209e-18
2.20354 0.165124 -2.28526e-18
2.20438 0.164787 -2.31163e-18
2.20523 0.164458 -2.3504e-18
2.20608 0.164144 -2.39977e-18
2.20692 0.16385 -2.457e-18
2.20777 0.163582 -2.51857e-18
2.20861 0.163345 -2.58031e-18
2.20946 0.163141 -2.63757e-18
2.21031 0.162974 -2.68547e-18
2.21115 0.162846 -2.71906e-18
2.212 0.162757 -2.73354e-18
2.21285 0.162707 -2.72444e-18
2.21369 0.162696 -2.68786e-18
2.21454 0.162721 -2.62054e-18
2.21538 0.162779 -2.52004e-18
2.21623 0.162867 -2.38483e-18
2.21708 0.162981 -2.21435e-18
2.21792 0.163115 -2.00904e-18
2.21877 0.163266 -1.77034e-18
2.21961 0.163428 -1.50066e-18
2.22046 0.163596 -1.20331e-18
2.22131 0.163764 -8.82437e-19
2.22215 0.163928 -5.42895e-19
2.223 0.164085 -1.90142e-19
2.22384 0.164229 1.69903e-19
2.22469 0.164359 5.31005e-19
2.22554 0.164472 8.86765e-19
2.22638 0.164566 1.23077e-18
2.22723 0.16464 1.55673e-18
2.22807 0.164695 1.85867e-18
2.22892 0.16473 2.13099e-18
2.22977 0.164748 2.3687e-18
2.23061 0.164749 2.56741e-18
2.23146 0.164735 2.72354e-18
2.2323 0.164709 2.83432e-18
2.23315 0.164673 2.89792e-18
2.234 0.164629 2.9134e-18
2.23484 0.164579 2.8808e-18
2.23569 0.164525 2.80108e-18
2.23653 0.164469 2.6761e-18
2.23738 0.164411 2.50852e-18
2.23823 0.164351 2.30178e-18
2.23907 0.164291 2.05992e-18
2.23992 0.164229 1.78748e-18
2.24076 0.164165 1.48937e-18
2.24161 0.164099 1.17072e-18
2.24246 0.164028 8.36708e-19
2.2433 0.163951 4.92435e-19
2.24415 0.163868 1.42781e-19
2.245 0.163776 -2.07717e-19
2.24584 0.163676 -5.54962e-19
2.24669 0.163567 -8.95379e-19
2.24753 0.163449 -1.22596e-18
2.24838 0.163322 -1.54427e-18
2.24923 0.163188 -1.84847e-18
2.25007 0.163047 -2.13724e-18
2.25092 0.162903 -2.40974e-18
2.25176 0.162757 -2.66555e-18
2.25261 0.162612 -2.9045e-18
2.25346 0.162472 -3.12666e-18
2.2543 0.162339 -3.33217e-18
2.25515 0.162216 -3.52115e-18
2.25599 0.162107 -3.69365e-18
2.25684 0.162012 -3.84954e-18
2.25769 0.161935 -3.98849e-18
2.25853 0.161876 -4.10994e-18
2.25938 0.161836 -4.2131e-18
2.26022 0.161814 -4.29699e-18
2.26107 0.161809 -4.36049e-18
2.26192 0.161821 -4.40243e-18
2.26276 0.161846 -4.42165e-18
2.26361 0.161881 -4.41712e-18
2.26445 0.161924 -4.38801e-18
2.2653 0.16197 -4.33383e-18
2.26615 0.162017 -4.25444e-18
2.26699 0.16206 -4.15018e-18
2.26784 0.162096 -4.02184e-18
2.26868 0.162124 -3.87074e-18
2.26953 0.162139 -3.69865e-18
2.27038 0.162141 -3.50776e-18
2.27122 0.162129 -3.30067e-18
2.27207 0.162103 -3.08023e-18
2.27291 0.162063 -2.84945e-18
2.27376 0.162011 -2.61142e-18
2.27461 0.161948 -2.36918e-18
2.27545 0.161878 -2.12561e-18
2.2763 0.161804 -1.88332e-18
2.27715 0.161728 -1.6446e-18
2.27799 0.161654 -1.41134e-18
2.27884 0.161585 -1.18501e-18
2.27968 0.161525 -9.66662e-19
2.28053 0.161476 -7.56947e-19
2.28138 0.161439 -5.56154e-19
2.28222 0.161418 -3.64286e-19
2.28307 0.161413 -1.81139e-19
2.28391 0.161423 -6.38776e-21
2.28476 0.16145 1.60318e-19
2.28561 0.161491 3.1927e-19
2.28645 0.161547 4.70629e-19
2.2873 0.161613 6.14362e-19
2.28814 0.16169 7.50213e-19
2.28899 0.161773 8.77683e-19
2.28984 0.161861 9.96051e-19
2.29068 0.16195 1.10441e-18
2.29153 0.162039 1.20171e-18
2.29237 0.162125 1.28687e-18
2.29322 0.162205 1.35884e-18
2.29407 0.162279 1.41672e-18
2.29491 0.162344 1.45984e-18
2.29576 0.162401 1.48788e-18
2.2966 0.162447 1.5009e-18
2.29745 0.162483 1.49948e-18
2.2983 0.162509 1.4847e-18
2.29914 0.162525 1.45816e-18
2.29999 0.162532 1.42202e-18
2.30083 0.162529 1.37888e-18
2.30168 0.162518 1.33177e-18
2.30253 0.162499 1.28404e-18
2.30337 0.162473 1.23926e-18
2.30422 0.16244 1.20106e-18
2.30506 0.162402 1.17302e-18
2.30591 0.162358 1.15853e-18
2.30676 0.162309 1.16063e-18
2.3076 0.162255 1.18188e-18
2.30845 0.162197 1.22427e-18
2.30929 0.162135 1.28905e-18
2.31014 0.16207 1.37672e-18
2.31099 0.162003 1.48693e-18
2.31183 0.161933 1.61847e-18
2.31268 0.161863 1.76925e-18
2.31353 0.161792 1.93633e-18
2.31437 0.161722 2.116e-18
2.31522 0.161655 2.30382e-18
2.31606 0.161591 2.49477e-18
2.31691 0.161532 2.68337e-18
2.31776 0.161479 2.86382e-18
2.3186 0.161433 3.03019e-18
2.31945 0.161396 3.17662e-18
2.32029 0.161367 3.29745e-18
2.32114 0.161348 3.38751e-18
2.32199 0.161339 3.44221e-18
2.32283 0.161341 3.45781e-18
2.32368 0.161351 3.43153e-18
2.32452 0.161371 3.36172e-18
2.32537 0.161398 3.24795e-18
2.32622 0.161432 3.09111e-18
2.32706 0.16147 2.89342e-18
2.32791 0.161512 2.65842e-18
2.32875 0.161554 2.39093e-18
2.3296 0.161594 2.09691e-18
2.33045 0.161631 1.78332e-18
2.33129 0.161662 1.4579e-18
2.33214 0.161686 1.12892e-18
2.33298 0.1617 8.04912e-19
2.33383 0.161702 4.94376e-19
2.33468 0.161692 2.05455e-19
2.33552 0.161669 -5.43675e-20
2.33637 0.161631 -2.78554e-19
2.33721 0.161579 -4.61774e-19
2.33806 0.161511 -6.00125e-19
2.33891 0.161428 -6.91287e-19
2.33975 0.161331 -7.34625e-19
2.3406 0.161219 -7.31217e-19
2.34144 0.161093 -6.838e-19
2.34229 0.160954 -5.96657e-19
2.34314 0.160802 -4.75421e-19
2.34398 0.160637 -3.26826e-19
2.34483 0.160461 -1.58401e-19
2.34568 0.160274 2.18676e-20
2.34652 0.160076 2.05899e-19
2.34737 0.159867 3.85881e-19
2.34821 0.159649 5.54618e-19
2.34906 0.159423 7.0585e-19
2.34991 0.159188 8.34522e-19
2.35075 0.158947 9.36989e-19
2.3516 0.1587 1.01115e-18
2.35244 0.158449 1.05652e-18
2.35329 0.158196 1.07416e-18
2.35414 0.157942 1.06665e-18
2.35498 0.15769 1.03782e-18
2.35583 0.157443 9.92581e-19
2.35667 0.157203 9.36604e-19
2.35752 0.156972 8.7599e-19
2.35837 0.156753 8.16937e-19
2.35921 0.156548 7.65391e-19
2.36006 0.15636 7.26732e-19
2.3609 0.156191 7.05478e-19
2.36175 0.15604 7.05056e-19
2.3626 0.15591 7.27623e-19
2.36344 0.155799 7.73965e-19
2.36429 0.155708 8.43464e-19
2.36513 0.155634 9.34147e-19
2.36598 0.155576 1.04279e-18
2.36683 0.15553 1.16512e-18
2.36767 0.155494 1.29602e-18
2.36852 0.155463 1.4298e-18
2.36936 0.155433 1.5605e-18
2.37021 0.1554 1.68221e-18
2.37106 0.155359 1.78933e-18
2.3719 0.155308 1.87687e-18
2.37275 0.155241 1.94065e-18
2.37359 0.155155 1.97755e-18
2.37444 0.155049 1.98558e-18
2.37529 0.154921 1.964e-18
2.37613 0.154769 1.91332e-18
2.37698 0.154594 1.83524e-18
2.37783 0.154399 1.73255e-18
2.37867 0.154183 1.60898e-18
2.37952 0.153952 1.469e-18
2.38036 0.153709 1.31762e-18
2.38121 0.153458 1.16012e-18
2.38206 0.153206 1.00182e-18
2.3829 0.152958 8.47866e-19
2.38375 0.152719 7.03001e-19
2.38459 0.152497 5.71398e-19
2.38544 0.152297 4.56512e-19
2.38629 0.152124 3.60992e-19
2.38713 0.151983 2.86624e-19
2.38798 0.15188 2.34337e-19
2.38882 0.151816 2.04242e-19
2.38967 0.151795 1.95717e-19
2.39052 0.151819 2.07515e-19
2.39136 0.151886 2.3791e-19
2.39221 0.151998 2.84839e-19
2.39305 0.152151 3.46061e-19
2.3939 0.152342 4.19297e-19
2.39475 0.152567 5.02362e-19
2.39559 0.152822 5.93259e-19
2.39644 0.1531 6.90259e-19
2.39728 0.153394 7.91924e-19
2.39813 0.153698 8.97114e-19
2.39898 0.154004 1.00494e-18
2.39982 0.154305 1.1147e-18
2.40067 0.154594 1.22578e-18
2.40151 0.154863 1.33754e-18
2.40236 0.155107 1.44921e-18
2.40321 0.15532 1.55978e-18
2.40405 0.155498 1.66786e-18
2.4049 0.155638 1.77169e-18
2.40574 0.155737 1.86901e-18
2.40659 0.155796 1.95714e-18
2.40744 0.155815 2.033e-18
2.40828 0.155796 2.09319e-18
2.40913 0.155743 2.13416e-18
2.40997 0.155662 2.15235e-18
2.41082 0.155558 2.14441e-18
2.41167 0.155438 2.1074e-18
2.41251 0.15531 2.03901e-18
2.41336 0.155181 1.93777e-18
2.41421 0.15506 1.80321e-18
2.41505 0.154953 1.636e-18
2.4159 0.154868 1.43804e-18
2.41674 0.154811 1.21248e-18
2.41759 0.154788 9.6364e-19
2.41844 0.154801 6.96964e-19
2.41928 0.154854 4.18792e-19
2.42013 0.154947 1.36158e-19
2.42097 0.155079 -1.43485e-19
2.42182 0.155248 -4.1257e-19
2.42267 0.155451 -6.63724e-19
2.42351 0.155681 -8.90077e-19
2.42436 0.155933 -1.08554e-18
2.4252 0.156199 -1.24507e-18
2.42605 0.156473 -1.36483e-18
2.4269 0.156747 -1.44233e-18
2.42774 0.157011 -1.47649e-18
2.42859 0.15726 -1.46763e-18
2.42943 0.157487 -1.41734e-18
2.43028 0.157686 -1.32839e-18
2.43113 0.157852 -1.20451e-18
2.43197 0.157983 -1.05014e-18
2.43282 0.158076 -8.70186e-19
2.43366 0.158132 -6.69774e-19
2.43451 0.158151 -4.53994e-19
2.43536 0.158136 -2.27693e-19
2.4362 0.158091 4.70225e-21
2.43705 0.158019 2.39305e-19
2.43789 0.157928 4.7284e-19
2.43874 0.157822 7.02653e-19
2.43959 0.157707 9.26681e-19
2.44043 0.157591 1.14337e-18
2.44128 0.157477 1.35158e-18
2.44212 0.157373 1.55044e-18
2.44297 0.157282 1.73922e-18
2.44382 0.157208 1.91725e-18
2.44466 0.157153 2.08376e-18
2.44551 0.157118 2.23785e-18
2.44636 0.157104 2.37848e-18
2.4472 0.15711 2.50443e-18
2.44805 0.157132 2.61437e-18
2.44889 0.157169 2.70694e-18
2.44974 0.157216 2.78083e-18
2.45059 0.157269 2.8349e-18
2.45143 0.157322 2.86828e-18
2.45228 0.157371 2.88047e-18
2.45312 0.15741 2.87138e-18
2.45397 0.157434 2.84137e-18
2.45482 0.15744 2.79125e-18
2.45566 0.157422 2.72219e-18
2.45651 0.157379 2.63566e-18
2.45735 0.157308 2.53327e-18
2.4582 0.157208 2.41664e-18
2.45905 0.157078 2.28721e-18
2.45989 0.156919 2.14612e-18
2.46074 0.156733 1.99402e-18
2.46158 0.156522 1.83103e-18
2.46243 0.156289 1.65664e-18
2.46328 0.156038 1.46974e-18
2.46412 0.155773 1.26871e-18
2.46497 0.155498 1.05149e-18
2.46581 0.155217 8.1584e-19
2.46666 0.154935 5.59537e-19
2.46751 0.154656 2.80646e-19
2.46835 0.154383 -2.22008e-20
2.4692 0.154121 -3.49535e-19
2.47004 0.153872 -7.00815e-19
2.47089 0.153638 -1.07424e-18
2.47174 0.153423 -1.46665e-18
2.47258 0.153227 -1.87343e-18
2.47343 0.153051 -2.28867e-18
2.47427 0.152897 -2.70518e-18
2.47512 0.152765 -3.11484e-18
2.47597 0.152655 -3.50883e-18
2.47681 0.152567 -3.87802e-18
2.47766 0.152501 -4.21338e-18
2.47851 0.152457 -4.5064e-18
2.47935 0.152434 -4.74948e-18
2.4802 0.152432 -4.9363e-18
2.48104 0.15245 -5.06216e-18
2.48189 0.152487 -5.12418e-18
2.48274 0.152542 -5.12145e-18
2.48358 0.152613 -5.05508e-18
2.48443 0.152699 -4.92812e-18
2.48527 0.152797 -4.74542e-18
2.48612 0.152904 -4.51338e-18
2.48697 0.153017 -4.23964e-18
2.48781 0.153134 -3.93272e-18
2.48866 0.153248 -3.60165e-18
2.4895 0.153357 -3.25555e-18
2.49035 0.153455 -2.90332e-18
2.4912 0.153538 -2.55325e-18
2.49204 0.153602 -2.21281e-18
2.49289 0.153641 -1.88837e-18
2.49373 0.153654 -1.58516e-18
2.49458 0.153635 -1.30713e-18
2.49543 0.153583 -1.057e-18
2.49627 0.153497 -8.36323e-19
2.49712 0.153377 -6.4557e-19
2.49796 0.153223 -4.84308e-19
2.49881 0.153037 -3.51351e-19
2.49966 0.152823 -2.44923e-19
2.5005 0.152585 -1.62817e-19
2.50135 0.152328 -1.02536e-19
2.50219 0.152059 -6.13968e-20
2.50304 0.151783 -3.66207e-20
2.50389 0.151508 -2.53827e-20
2.50473 0.151242 -2.48441e-20
2.50558 0.15099 -3.21643e-20
2.50642 0.15076 -4.45036e-20
2.50727 0.150557 -5.90251e-20
2.50812 0.150386 -7.29024e-20
2.50896 0.150251 -8.33421e-20
2.50981 0.150156 -8.76235e-20
2.51065 0.150101 -8.31585e-20
2.5115 0.150088 -6.75707e-20
2.51235 0.150115 -3.87884e-20
2.51319 0.150181 4.85348e-21
