2.07409 0.16866 5.19476e-19
2.07494 0.168644 3.48081e-19
2.07579 0.168629 1.81685e-19
2.07663 0.168614 2.33661e-20
2.07748 0.1686 -1.23879e-19
2.07832 0.168588 -2.57225e-19
2.07917 0.168579 -3.74097e-19
2.08002 0.168573 -4.7225e-19
2.08086 0.168569 -5.49838e-19
2.08171 0.168568 -6.05465e-19
2.08255 0.168569 -6.38233e-19
2.0834 0.168573 -6.47765e-19
2.08425 0.168578 -6.34219e-19
2.08509 0.168583 -5.98279e-19
2.08594 0.168589 -5.41134e-19
2.08678 0.168593 -4.6444e-19
2.08763 0.168594 -3.70269e-19
2.08848 0.168592 -2.6104e-19
2.08932 0.168586 -1.39443e-19
2.09017 0.168575 -8.35691e-21
2.09101 0.168559 1.29245e-19
2.09186 0.168536 2.70386e-19
2.09271 0.168507 4.12178e-19
2.09355 0.168472 5.51915e-19
2.0944 0.168431 6.8715e-19
2.09524 0.168385 8.15772e-19
2.09609 0.168334 9.36067e-19
2.09694 0.168279 1.04676e-18
2.09778 0.168221 1.14705e-18
2.09863 0.168162 1.23661e-18
2.09947 0.168101 1.31559e-18
2.10032 0.168041 1.38458e-18
2.10117 0.167982 1.44457e-18
2.10201 0.167924 1.49687e-18
2.10286 0.16787 1.54306e-18
2.1037 0.167818 1.58484e-18
2.10455 0.16777 1.62401e-18
2.1054 0.167726 1.66228e-18
2.10624 0.167685 1.70122e-18
2.10709 0.167648 1.7421e-18
2.10793 0.167614 1.78588e-18
2.10878 0.167582 1.83302e-18
2.10963 0.167553 1.88353e-18
2.11047 0.167525 1.93684e-18
2.11132 0.167498 1.99184e-18
2.11217 0.167472 2.04688e-18
2.11301 0.167446 2.09979e-18
2.11386 0.16742 2.14797e-18
2.1147 0.167393 2.18851e-18
2.11555 0.167365 2.21825e-18
2.1164 0.167337 2.23395e-18
2.11724 0.167309 2.23245e-18
2.11809 0.167281 2.21079e-18
2.11893 0.167253 2.16638e-18
2.11978 0.167226 2.09717e-18
2.12063 0.1672 2.00173e-18
2.12147 0.167176 1.8794e-18
2.12232 0.167153 1.73035e-18
2.12316 0.167133 1.55562e-18
2.12401 0.167116 1.35715e-18
2.12486 0.167101 1.13775e-18
2.1257 0.167089 9.01013e-19
2.12655 0.167079 6.51222e-19
2.12739 0.167071 3.93226e-19
2.12824 0.167065 1.32268e-19
2.12909 0.16706 -1.26197e-19
2.12993 0.167056 -3.76699e-19
2.13078 0.167051 -6.1395e-19
2.13162 0.167046 -8.33039e-19
2.13247 0.167039 -1.02961e-18
2.13332 0.16703 -1.20003e-18
2.13416 0.167019 -1.34151e-18
2.13501 0.167005 -1.45219e-18
2.13585 0.166987 -1.5312e-18
2.1367 0.166966 -1.57869e-18
2.13755 0.166942 -1.59575e-18
2.13839 0.166914 -1.5844e-18
2.13924 0.166883 -1.54742e-18
2.14008 0.166849 -1.48824e-18
2.14093 0.166812 -1.41076e-18
2.14178 0.166774 -1.3192e-18
2.14262 0.166735 -1.21786e-18
2.14347 0.166694 -1.11097e-18
2.14432 0.166653 -1.00249e-18
2.14516 0.166612 -8.95956e-19
2.14601 0.166572 -7.94374e-19
2.14685 0.166532 -7.00079e-19
2.1477 0.166492 -6.14697e-19
2.14855 0.166454 -5.39116e-19
2.14939 0.166416 -4.73497e-19
2.15024 0.166378 -4.17323e-19
2.15108 0.166341 -3.69488e-19
2.15193 0.166304 -3.28402e-19
2.15278 0.166266 -2.92128e-19
2.15362 0.166227 -2.58522e-19
2.15447 0.166187 -2.2539e-19
2.15531 0.166145 -1.90633e-19
2.15616 0.166101 -1.52382e-19
2.15701 0.166055 -1.09125e-19
2.15785 0.166007 -5.97943e-20
2.1587 0.165957 -3.84294e-21
2.15954 0.165905 5.87238e-20
2.16039 0.165851 1.27341e-19
2.16124 0.165796 2.00911e-19
2.16208 0.16574 2.77859e-19
2.16293 0.165683 3.56215e-19
2.16377 0.165627 4.33715e-19
2.16462 0.165571 5.07916e-19
2.16547 0.165517 5.76324e-19
2.16631 0.165466 6.36512e-19
2.16716 0.165417 6.86244e-19
2.168 0.165371 7.23582e-19
2.16885 0.165329 7.46972e-19
2.1697 0.165291 7.55316e-19
2.17054 0.165257 7.48013e-19
2.17139 0.165228 7.24976e-19
2.17223 0.165202 6.86624e-19
2.17308 0.165181 6.33848e-19
2.17393 0.165163 5.67956e-19
2.17477 0.165149 4.90595e-19
2.17562 0.165138 4.03666e-19
2.17647 0.165129 3.09227e-19
2.17731 0.165122 2.09394e-19
2.17816 0.165117 1.06241e-19
2.179 0.165112 1.71756e-21
2.17985 0.165107 -1.02433e-19
2.1807 0.165102 -2.0473e-19
2.18154 0.165096 -3.03997e-19
2.18239 0.165089 -3.99378e-19
2.18323 0.165081 -4.90341e-19
2.18408 0.165071 -5.76656e-19
2.18493 0.165059 -6.58348e-19
2.18577 0.165046 -7.35654e-19
2.18662 0.165031 -8.08945e-19
2.18746 0.165015 -8.7866e-19
2.18831 0.164998 -9.45229e-19
2.18916 0.164981 -1.009e-18
2.19 0.164964 -1.07018e-18
2.19085 0.164947 -1.12875e-18
2.19169 0.164931 -1.18449e-18
2.19254 0.164916 -1.23687e-18
2.19339 0.164904 -1.28513e-18
2.19423 0.164894 -1.32825e-18
2.19508 0.164887 -1.36496e-18
2.19592 0.164882 -1.39388e-18
2.19677 0.164881 -1.41347e-18
2.19762 0.164882 -1.4222e-18
2.19846 0.164886 -1.41859e-18
2.19931 0.164892 -1.4013e-18
2.20015 0.164899 -1.36922e-18
2.201 0.164906 -1.32155e-18
2.20185 0.164913 -1.25783e-18
2.20269 0.164918 -1.17808e-18
2.20354 0.16492 -1.08272e-18
2.20438 0.164918 -9.72687e-19
2.20523 0.16491 -8.49375e-19
2.20608 0.164894 -7.14628e-19
2.20692 0.164871 -5.70695e-19
2.20777 0.164838 -4.2017e-19
2.20861 0.164794 -2.65916e-19
2.20946 0.16474 -1.10975e-19
2.21031 0.164675 4.15233e-20
2.21115 0.164598 1.88467e-19
2.212 0.164511 3.26856e-19
2.21285 0.164413 4.53901e-19
2.21369 0.164307 5.67111e-19
2.21454 0.164193 6.64366e-19
2.21538 0.164074 7.43983e-19
2.21623 0.163951 8.04759e-19
2.21708 0.163826 8.46e-19
2.21792 0.163703 8.67535e-19
2.21877 0.163583 8.69701e-19
2.21961 0.163469 8.53328e-19
2.22046 0.163363 8.19695e-19
2.22131 0.163266 7.70479e-19
2.22215 0.163182 7.07691e-19
2.223 0.163111 6.33611e-19
2.22384 0.163053 5.50709e-19
2.22469 0.163011 4.61566e-19
2.22554 0.162983 3.68807e-19
2.22638 0.162969 2.75017e-19
2.22723 0.16297 1.82686e-19
2.22807 0.162982 9.41409e-20
2.22892 0.163006 1.14981e-20
2.22977 0.163039 -6.33764e-20
2.23061 0.163079 -1.28898e-19
2.23146 0.163125 -1.83785e-19
2.2323 0.163174 -2.27068e-19
2.23315 0.163225 -2.58087e-19
2.234 0.163276 -2.76492e-19
2.23484 0.163324 -2.82218e-19
2.23569 0.16337 -2.75471e-19
2.23653 0.163411 -2.56698e-19
2.23738 0.163447 -2.26556e-19
2.23823 0.163478 -1.85884e-19
2.23907 0.163503 -1.35667e-19
2.23992 0.163523 -7.70006e-20
2.24076 0.163537 -1.10644e-20
2.24161 0.163546 6.09116e-20
2.24246 0.16355 1.37673e-19
2.2433 0.16355 2.17964e-19
2.24415 0.163547 3.0055e-19
2.245 0.163541 3.84232e-19
2.24584 0.163531 4.6786e-19
2.24669 0.163519 5.50344e-19
2.24753 0.163504 6.30659e-19
2.24838 0.163485 7.07849e-19
2.24923 0.163464 7.81033e-19
2.25007 0.163439 8.49402e-19
2.25092 0.16341 9.12223e-19
2.25176 0.163377 9.68839e-19
2.25261 0.163339 1.01867e-18
2.25346 0.163295 1.06124e-18
2.2543 0.163246 1.09613e-18
2.25515 0.163191 1.12304e-18
2.25599 0.163131 1.14178e-18
2.25684 0.163066 1.15227e-18
2.25769 0.162996 1.15457e-18
2.25853 0.162922 1.1489e-18
2.25938 0.162845 1.13559e-18
2.26022 0.162765 1.11519e-18
2.26107 0.162685 1.08837e-18
2.26192 0.162604 1.056e-18
2.26276 0.162525 1.01909e-18
2.26361 0.162448 9.78792e-19
2.26445 0.162373 9.36397e-19
2.2653 0.162303 8.93274e-19
2.26615 0.162236 8.50848e-19
2.26699 0.162174 8.10552e-19
2.26784 0.162116 7.73775e-19
2.26868 0.162061 7.4181e-19
2.26953 0.16201 7.15801e-19
2.27038 0.161962 6.96683e-19
2.27122 0.161915 6.85141e-19
2.27207 0.161869 6.81562e-19
2.27291 0.161823 6.86004e-19
2.27376 0.161775 6.98181e-19
2.27461 0.161724 7.17449e-19
2.27545 0.16167 7.42824e-19
2.2763 0.161613 7.73001e-19
2.27715 0.161551 8.06401e-19
2.27799 0.161485 8.41223e-19
2.27884 0.161416 8.75512e-19
2.27968 0.161343 9.07238e-19
2.28053 0.161268 9.34383e-19
2.28138 0.161193 9.55021e-19
2.28222 0.161117 9.67407e-19
2.28307 0.161044 9.70055e-19
2.28391 0.160974 9.61804e-19
2.28476 0.160911 9.41877e-19
2.28561 0.160854 9.09916e-19
2.28645 0.160807 8.66004e-19
2.2873 0.160771 8.10667e-19
2.28814 0.160747 7.4485e-19
2.28899 0.160737 6.69885e-19
2.28984 0.16074 5.87432e-19
2.29068 0.160758 4.99411e-19
2.29153 0.160789 4.07923e-19
2.29237 0.160835 3.15165e-19
2.29322 0.160894 2.23338e-19
2.29407 0.160965 1.34565e-19
2.29491 0.161046 5.08078e-20
2.29576 0.161135 -2.62018e-20
2.2966 0.161231 -9.50207e-20
2.29745 0.161331 -1.54537e-19
2.2983 0.161433 -2.03995e-19
2.29914 0.161533 -2.43009e-19
2.29999 0.16163 -2.71551e-19
2.30083 0.161721 -2.89935e-19
2.30168 0.161804 -2.9878e-19
2.30253 0.161876 -2.98966e-19
2.30337 0.161935 -2.91586e-19
2.30422 0.16198 -2.77887e-19
2.30506 0.162009 -2.59214e-19
2.30591 0.162022 -2.36957e-19
2.30676 0.162017 -2.12499e-19
2.3076 0.161994 -1.8717e-19
2.30845 0.161954 -1.6221e-19
2.30929 0.161896 -1.38739e-19
2.31014 0.161822 -1.17732e-19
2.31099 0.161732 -1.00004e-19
2.31183 0.161629 -8.62036e-20
2.31268 0.161513 -7.68045e-20
2.31353 0.161387 -7.21095e-20
2.31437 0.161253 -7.22514e-20
2.31522 0.161112 -7.71986e-20
2.31606 0.160968 -8.67607e-20
2.31691 0.160821 -1.00595e-19
2.31776 0.160674 -1.18211e-19
2.3186 0.16053 -1.38981e-19
2.31945 0.160389 -1.62144e-19
2.32029 0.160253 -1.8682e-19
2.32114 0.160124 -2.12015e-19
2.32199 0.160002 -2.36644e-19
2.32283 0.159888 -2.59545e-19
2.32368 0.159783 -2.79504e-19
2.32452 0.159687 -2.95283e-19
2.32537 0.1596 -3.05653e-19
2.32622 0.159521 -3.09426e-19
2.32706 0.159451 -3.05497e-19
2.32791 0.159388 -2.92881e-19
2.32875 0.159333 -2.70749e-19
2.3296 0.159284 -2.38464e-19
2.33045 0.159241 -1.95609e-19
2.33129 0.159203 -1.42013e-19
2.33214 0.159169 -7.77608e-20
2.33298 0.159138 -3.20524e-21
2.33383 0.159111 8.10415e-20
2.33468 0.159086 1.74119e-19
2.33552 0.159063 2.74942e-19
2.33637 0.159042 3.82227e-19
2.33721 0.159022 4.94532e-19
2.33806 0.159003 6.10293e-19
2.33891 0.158984 7.27864e-19
2.33975 0.158966 8.45556e-19
2.3406 0.158947 9.61677e-19
2.34144 0.158929 1.07456e-18
2.34229 0.158909 1.18258e-18
2.34314 0.158889 1.2842e-18
2.34398 0.158867 1.37794e-18
2.34483 0.158844 1.46243e-18
2.34568 0.158818 1.53635e-18
2.34652 0.158789 1.59849e-18
2.34737 0.158758 1.64773e-18
2.34821 0.158723 1.68299e-18
2.34906 0.158685 1.70331e-18
2.34991 0.158644 1.7078e-18
2.35075 0.158598 1.69571e-18
2.3516 0.158549 1.6664e-18
2.35244 0.158495 1.61944e-18
2.35329 0.158438 1.55459e-18
2.35414 0.158378 1.4719e-18
2.35498 0.158314 1.37175e-18
2.35583 0.158247 1.2549e-18
2.35667 0.158178 1.12249e-18
2.35752 0.158106 9.76153e-19
2.35837 0.158031 8.17972e-19
2.35921 0.157955 6.50493e-19
2.36006 0.157878 4.767e-19
2.3609 0.157799 2.99957e-19
2.36175 0.157718 1.23932e-19
2.3626 0.157636 -4.75115e-20
2.36344 0.157553 -2.10442e-19
2.36429 0.157469 -3.61006e-19
2.36513 0.157384 -4.95585e-19
2.36598 0.157297 -6.10958e-19
2.36683 0.157209 -7.04458e-19
2.36767 0.15712 -7.74116e-19
2.36852 0.15703 -8.18779e-19
2.36936 0.156939 -8.38198e-19
2.37021 0.156848 -8.33079e-19
2.37106 0.156755 -8.05086e-19
2.3719 0.156663 -7.568e-19
2.37275 0.156571 -6.91623e-19
2.37359 0.156479 -6.13642e-19
2.37444 0.156388 -5.27451e-19
2.37529 0.156299 -4.37933e-19
2.37613 0.156213 -3.50023e-19
2.37698 0.156128 -2.68454e-19
2.37783 0.156047 -1.9751e-19
2.37867 0.15597 -1.40787e-19
2.37952 0.155896 -1.00981e-19
2.38036 0.155827 -7.97228e-20
2.38121 0.155762 -7.74552e-20
2.38206 0.155702 -9.33736e-20
2.3829 0.155647 -1.2543e-19
2.38375 0.155597 -1.70401e-19
2.38459 0.155552 -2.24024e-19
2.38544 0.155512 -2.81186e-19
2.38629 0.155477 -3.36171e-19
2.38713 0.155446 -3.82935e-19
2.38798 0.155419 -4.15422e-19
2.38882 0.155395 -4.27872e-19
2.38967 0.155375 -4.15135e-19
2.39052 0.155357 -3.72955e-19
2.39136 0.15534 -2.98225e-19
2.39221 0.155325 -1.8918e-19
2.39305 0.155309 -4.55357e-20
2.3939 0.155293 1.31439e-19
2.39475 0.155274 3.38929e-19
2.39559 0.155254 5.72651e-19
2.39644 0.155229 8.26996e-19
2.39728 0.1552 1.09524e-18
2.39813 0.155166 1.3698e-18
2.39898 0.155126 1.64254e-18
2.39982 0.15508 1.90509e-18
2.40067 0.155027 2.1492e-18
2.40151 0.154967 2.36704e-18
2.40236 0.154901 2.55154e-18
2.40321 0.154829 2.69664e-18
2.40405 0.154752 2.79756e-18
2.4049 0.154671 2.85093e-18
2.40574 0.154587 2.85497e-18
2.40659 0.154502 2.80949e-18
2.40744 0.154417 2.71588e-18
2.40828 0.154335 2.57709e-18
2.40913 0.154257 2.39746e-18
2.40997 0.154186 2.18254e-18
2.41082 0.154123 1.9389e-18
2.41167 0.15407 1.67384e-18
2.41251 0.154029 1.39514e-18
2.41336 0.154001 1.1108e-18
2.41421 0.153987 8.28701e-19
2.41505 0.153988 5.56401e-19
2.4159 0.154004 3.00839e-19
2.41674 0.154035 6.81365e-20
2.41759 0.15408 -1.36597e-19
2.41844 0.154139 -3.09408e-19
2.41928 0.154209 -4.476e-19
2.42013 0.15429 -5.49794e-19
2.42097 0.154378 -6.15937e-19
2.42182 0.154473 -6.47268e-19
2.42267 0.15457 -6.46238e-19
2.42351 0.154669 -6.16392e-19
2.42436 0.154766 -5.6221e-19
2.4252 0.154858 -4.88926e-19
2.42605 0.154945 -4.02313e-19
2.4269 0.155022 -3.08455e-19
2.42774 0.15509 -2.13512e-19
2.42859 0.155145 -1.23482e-19
2.42943 0.155188 -4.39685e-20
2.43028 0.155217 2.00356e-20
2.43113 0.155232 6.4336e-20
2.43197 0.155233 8.5699e-20
2.43282 0.155221 8.19727e-20
2.43366 0.155195 5.21661e-20
2.43451 0.155156 -3.51875e-21
2.43536 0.155107 -8.3703e-20
2.4362 0.155047 -1.85895e-19
2.43705 0.154979 -3.06601e-19
2.43789 0.154904 -4.41479e-19
2.43874 0.154823 -5.85521e-19
2.43959 0.154738 -7.33278e-19
2.44043 0.15465 -8.79085e-19
2.44128 0.154561 -1.01731e-18
2.44212 0.154471 -1.14259e-18
2.44297 0.154382 -1.25006e-18
2.44382 0.154294 -1.33556e-18
2.44466 0.15421 -1.39581e-18
2.44551 0.154128 -1.42854e-18
2.44636 0.154051 -1.43258e-18
2.4472 0.153979 -1.4079e-18
2.44805 0.153912 -1.35562e-18
2.44889 0.15385 -1.27792e-18
2.44974 0.153795 -1.17799e-18
2.45059 0.153745 -1.05985e-18
2.45143 0.153702 -9.28203e-19
2.45228 0.153665 -7.88216e-19
2.45312 0.153634 -6.45344e-19
2.45397 0.153609 -5.05095e-19
2.45482 0.153589 -3.72819e-19
2.45566 0.153573 -2.53512e-19
2.45651 0.153561 -1.51634e-19
2.45735 0.153552 -7.09544e-20
2.4582 0.153544 -1.44241e-20
2.45905 0.153536 1.59119e-20
2.45989 0.153527 1.89719e-20
2.46074 0.153514 -5.34297e-21
2.46158 0.153497 -5.61642e-20
2.46243 0.153474 -1.31703e-19
2.46328 0.153443 -2.29329e-19
2.46412 0.153405 -3.45671e-19
2.46497 0.153357 -4.76742e-19
2.46581 0.153299 -6.18079e-19
2.46666 0.153233 -7.64895e-19
2.46751 0.153157 -9.12235e-19
2.46835 0.153073 -1.05514e-18
2.4692 0.152983 -1.1888e-18
2.47004 0.152888 -1.30869e-18
2.47089 0.15279 -1.41076e-18
2.47174 0.152692 -1.49147e-18
2.47258 0.152596 -1.54798e-18
2.47343 0.152505 -1.57816e-18
2.47427 0.152422 -1.58072e-18
2.47512 0.152348 -1.55516e-18
2.47597 0.152286 -1.50185e-18
2.47681 0.152237 -1.42195e-18
2.47766 0.152203 -1.31739e-18
2.47851 0.152184 -1.19077e-18
2.47935 0.15218 -1.04529e-18
2.4802 0.15219 -8.84627e-19
2.48104 0.152214 -7.12761e-19
2.48189 0.15225 -5.33877e-19
2.48274 0.152295 -3.52198e-19
2.48358 0.152347 -1.71833e-19
2.48443 0.152403 3.35422e-21
2.48527 0.15246 1.69882e-19
2.48612 0.152516 3.24754e-19
2.48697 0.152567 4.6555e-19
2.48781 0.15261 5.90487e-19
2.48866 0.152644 6.98453e-19
2.4895 0.152667 7.89012e-19
2.49035 0.152676 8.62385e-19
2.4912 0.152671 9.19398e-19
2.49204 0.152652 9.61418e-19
2.49289 0.152617 9.9026e-19
2.49373 0.152568 1.00809e-18
2.49458 0.152505 1.01731e-18
2.49543 0.152429 1.02047e-18
2.49627 0.152341 1.0201e-18
2.49712 0.152244 1.01871e-18
2.49796 0.152138 1.01858e-18
2.49881 0.152025 1.02179e-18
2.49966 0.151907 1.03008e-18
2.5005 0.151787 1.04486e-18
2.50135 0.151665 1.06715e-18
2.50219 0.151543 1.09758e-18
2.50304 0.151424 1.13637e-18
2.50389 0.151308 1.18337e-18
2.50473 0.151197 1.23803e-18
2.50558 0.151092 1.29948e-18
2.50642 0.150994 1.36651e-18
2.50727 0.150905 1.43761e-18
2.50812 0.150825 1.51104e-18
2.50896 0.150756 1.5848e-18
2.50981 0.150697 1.65673e-18
2.51065 0.150649 1.72451e-18
2.5115 0.150613 1.78572e-18
2.51235 0.150588 1.83792e-18
2.51319 0.150574 1.87866e-18
2.51404 0.150571 1.90562e-18
2.51489 0.150579 1.9166e-18
2.51573 0.150595 1.9097e-18
2.51658 0.15062 1.88334e-18
2.51742 0.150652 1.83635e-18
2.51827 0.150688 1.76812e-18
2.51912 0.150729 1.67859e-18
2.51996 0.15077 1.56837e-18
2.52081 0.150812 1.43876e-18
2.52165 0.150852 1.29177e-18
2.5225 0.150888 1.13008e-18
2.52335 0.150918 9.57036e-19
2.52419 0.150941 7.76552e-19
2.52504 0.150956 5.92982e-19
2.52588 0.150961 4.10991e-19
2.52673 0.150955 2.35379e-19
2.52758 0.150939 7.08938e-20
2.52842 0.150911 -7.79724e-20
2.52927 0.150871 -2.07182e-19
2.53011 0.150821 -3.13345e-19
2.53096 0.15076 -3.93888e-19
2.53181 0.150689 -4.47198e-19
2.53265 0.150611 -4.72718e-19
2.5335 0.150525 -4.71007e-19
2.53434 0.150433 -4.43736e-19
2.53519 0.150337 -3.93634e-19
2.53604 0.150238 -3.24387e-19
2.53688 0.150138 -2.40476e-19
2.53773 0.150038 -1.46975e-19
2.53857 0.14994 -4.93243e-20
2.53942 0.149845 4.69344e-20
2.54027 0.149755 1.36418e-19
2.54111 0.149671 2.14166e-19
2.54196 0.149594 2.75882e-19
2.5428 0.149525 3.18143e-19
2.54365 0.149465 3.38569e-19
2.5445 0.149415 3.35938e-19
2.54534 0.149376 3.10241e-19
2.54619 0.149348 2.62678e-19
2.54704 0.149332 1.95594e-19
2.54788 0.149328 1.12348e-19
2.54873 0.149337 1.71487e-20
2.54957 0.149358 -8.51679e-20
2.55042 0.149392 -1.89379e-19
2.55127 0.149439 -2.90131e-19
2.55211 0.149498 -3.82205e-19
2.55296 0.149568 -4.60756e-19
2.5538 0.149648 -5.21537e-19
2.55465 0.149737 -5.61083e-19
2.5555 0.149832 -5.76843e-19
2.55634 0.149933 -5.67273e-19
2.55719 0.150036 -5.31859e-19
2.55803 0.150138 -4.71096e-19
2.55888 0.150238 -3.86414e-19
2.55973 0.150332 -2.8006e-19
2.56057 0.150417 -1.54941e-19
2.56142 0.150492 -1.44462e-20
2.56226 0.150552 1.37743e-19
2.56311 0.150597 2.97849e-19
2.56396 0.150624 4.62179e-19
2.5648 0.150632 6.27287e-19
2.56565 0.150621 7.90105e-19
2.56649 0.150591 9.48044e-19
2.56734 0.150542 1.09905e-18
2.56819 0.150475 1.2416e-18
2.56903 0.150392 1.37473e-18
2.56988 0.150295 1.49792e-18
2.57072 0.150185 1.61106e-18
2.57157 0.150067 1.71432e-18
2.57242 0.14994 1.80803e-18
2.57326 0.149809 1.89263e-18
2.57411 0.149675 1.96847e-18
2.57495 0.149538 2.03583e-18
2.5758 0.149402 2.09478e-18
2.57665 0.149265 2.1452e-18
2.57749 0.149129 2.18676e-18
2.57834 0.148992 2.21896e-18
2.57919 0.148854 2.24119e-18
2.58003 0.148715 2.25284e-18
2.58088 0.148572 2.25333e-18
2.58172 0.148425 2.24229e-18
2.58257 0.148272 2.21961e-18
2.58342 0.148113 2.18553e-18
2.58426 0.147948 2.14073e-18
2.58511 0.147775 2.08633e-18
2.58595 0.147595 2.0239e-18
2.5868 0.147411 1.95543e-18
2.58765 0.147222 1.88321e-18
2.58849 0.147032 1.80977e-18
2.58934 0.146842 1.73772e-18
2.59018 0.146656 1.66959e-18
2.59103 0.146477 1.60767e-18
2.59188 0.146307 1.55386e-18
2.59272 0.146149 1.50956e-18
2.59357 0.146007 1.47552e-18
2.59441 0.145883 1.45182e-18
2.59526 0.145778 1.4378e-18
2.59611 0.145693 1.43215e-18
2.59695 0.14563 1.43297e-18
2.5978 0.145589 1.43789e-18
2.59864 0.145568 1.44423e-18
2.59949 0.145567 1.4492e-18
2.60034 0.145585 1.45013e-18
2.60118 0.145619 1.4446e-18
2.60203 0.145668 1.43069e-18
2.60287 0.145728 1.40708e-18
2.60372 0.145798 1.37317e-18
2.60457 0.145875 1.3291e-18
2.60541 0.145956 1.27577e-18
2.60626 0.146039 1.21472e-18
2.6071 0.146122 1.14805e-18
2.60795 0.146203 1.0782e-18
2.6088 0.14628 1.0078e-18
2.60964 0.146351 9.39401e-19
2.61049 0.146415 8.75304e-19
2.61134 0.14647 8.17358e-19
2.61218 0.146517 7.66812e-19
2.61303 0.146553 7.24231e-19
2.61387 0.146579 6.89457e-19
2.61472 0.146595 6.61653e-19
2.61557 0.146601 6.39399e-19
2.61641 0.146597 6.20853e-19
2.61726 0.146585 6.03953e-19
2.6181 0.146565 5.86644e-19
2.61895 0.14654 5.67114e-19
2.6198 0.14651 5.44007e-19
2.62064 0.146479 5.16611e-19
2.62149 0.146448 4.84977e-19
2.62233 0.14642 4.49982e-19
2.62318 0.146397 4.13306e-19
2.62403 0.146381 3.7733e-19
2.62487 0.146374 3.44964e-19
2.62572 0.146378 3.19413e-19
2.62656 0.146392 3.03892e-19
2.62741 0.146419 3.01328e-19
2.62826 0.146457 3.14061e-19
2.6291 0.146505 3.43574e-19
2.62995 0.146562 3.9028e-19
2.63079 0.146627 4.53378e-19
2.63164 0.146695 5.30809e-19
2.63249 0.146764 6.19296e-19
2.63333 0.146832 7.14488e-19
2.63418 0.146893 8.11199e-19
2.63502 0.146945 9.03711e-19
2.63587 0.146985 9.86133e-19
2.63672 0.147011 1.05279e-18
2.63756 0.147018 1.09859e-18
2.63841 0.147008 1.11939e-18
2.63925 0.146977 1.11227e-18
2.6401 0.146928 1.07573e-18
2.64095 0.14686 1.00979e-18
2.64179 0.146775 9.16001e-19
2.64264 0.146676 7.97301e-19
2.64348 0.146566 6.57821e-19
2.64433 0.146448 5.02575e-19
2.64518 0.146325 3.37106e-19
2.64602 0.146203 1.67101e-19
2.64687 0.146084 -2.00332e-21
2.64772 0.145972 -1.65375e-19
2.64856 0.14587 -3.19085e-19
2.64941 0.145781 -4.60326e-19
2.65025 0.145706 -5.87531e-19
2.6511 0.145647 -7.00384e-19
2.65195 0.145604 -7.99727e-19
2.65279 0.145575 -8.87368e-19
2.65364 0.14556 -9.65804e-19
2.65448 0.145557 -1.03789e-18
2.65533 0.145562 -1.10648e-18
2.65618 0.145572 -1.17405e-18
2.65702 0.145584 -1.2424e-18
2.65787 0.145594 -1.31233e-18
2.65871 0.145598 -1.38346e-18
2.65956 0.145593 -1.45418e-18
2.66041 0.145575 -1.52158e-18
2.66125 0.145543 -1.58163e-18
2.6621 0.145493 -1.62938e-18
2.66294 0.145426 -1.65927e-18
2.66379 0.145341 -1.66549e-18
2.66464 0.145238 -1.64245e-18
2.66548 0.145118 -1.58514e-18
2.66633 0.144984 -1.48961e-18
2.66717 0.144838 -1.35329e-18
2.66802 0.144684 -1.17533e-18
2.66887 0.144523 -9.5678e-19
2.66971 0.144361 -7.00679e-19
2.67056 0.144201 -4.12068e-19
2.6714 0.144046 -9.78343e-20
2.67225 0.143899 2.33524e-19
2.6731 0.143763 5.72245e-19
2.67394 0.143639 9.07726e-19
2.67479 0.14353 1.22899e-18
2.67563 0.143436 1.52522e-18
2.67648 0.143358 1.78624e-18
2.67733 0.143294 2.00298e-18
2.67817 0.143245 2.16798e-18
2.67902 0.143207 2.27565e-18
2.67987 0.143181 2.32257e-18
2.68071 0.143163 2.30766e-18
2.68156 0.143152 2.23215e-18
2.6824 0.143146 2.09955e-18
2.68325 0.143141 1.91541e-18
2.6841 0.143137 1.68706e-18
2.68494 0.143132 1.42318e-18
2.68579 0.143124 1.13342e-18
2.68663 0.143112 8.27862e-19
2.68748 0.143096 5.16578e-19
2.68833 0.143074 2.0914e-19
2.68917 0.143047 -8.57996e-20
2.69002 0.143015 -3.60867e-19
2.69086 0.142977 -6.10242e-19
2.69171 0.142935 -8.2983e-19
2.69256 0.142888 -1.01734e-18
2.6934 0.142838 -1.17225e-18
2.69425 0.142784 -1.29566e-18
2.69509 0.142727 -1.3901e-18
2.69594 0.142668 -1.45922e-18
2.69679 0.142608 -1.50745e-18
2.69763 0.142546 -1.53967e-18
2.69848 0.142484 -1.56078e-18
2.69932 0.142422 -1.57543e-18
2.70017 0.14236 -1.5877e-18
2.70102 0.142299 -1.60083e-18
2.70186 0.142239 -1.61711e-18
2.70271 0.142181 -1.63779e-18
2.70355 0.142125 -1.66304e-18
2.7044 0.142072 -1.69209e-18
2.70525 0.142021 -1.72331e-18
2.70609 0.141972 -1.75444e-18
2.70694 0.141926 -1.78281e-18
2.70778 0.141882 -1.80557e-18
2.70863 0.141839 -1.81994e-18
2.70948 0.141798 -1.8234e-18
2.71032 0.141757 -1.81391e-18
2.71117 0.141716 -1.78999e-18
2.71202 0.141673 -1.75082e-18
2.71286 0.141629 -1.69627e-18
2.71371 0.141583 -1.62688e-18
2.71455 0.141533 -1.54373e-18
2.7154 0.14148 -1.44839e-18
