1.67306 0.190746 5.44967e-19
1.67391 0.19096 3.55331e-19
1.67476 0.191182 1.67287e-19
1.6756 0.191401 -1.62429e-20
1.67645 0.191609 -1.92563e-19
1.6773 0.191797 -3.59263e-19
1.67814 0.191955 -5.14272e-19
1.67899 0.192077 -6.55901e-19
1.67983 0.192156 -7.82862e-19
1.68068 0.192189 -8.94285e-19
1.68153 0.192172 -9.8971e-19
1.68237 0.192106 -1.06908e-18
1.68322 0.191991 -1.13268e-18
1.68406 0.191831 -1.18115e-18
1.68491 0.191631 -1.21538e-18
1.68576 0.191397 -1.23648e-18
1.6866 0.191138 -1.24572e-18
1.68745 0.190863 -1.24444e-18
1.68829 0.190581 -1.23405e-18
1.68914 0.190303 -1.21589e-18
1.68999 0.190037 -1.19125e-18
1.69083 0.189794 -1.16131e-18
1.69168 0.189582 -1.12708e-18
1.69252 0.189408 -1.08941e-18
1.69337 0.189278 -1.04897e-18
1.69422 0.189196 -1.00626e-18
1.69506 0.189164 -9.61612e-19
1.69591 0.189183 -9.15225e-19
1.69675 0.18925 -8.67184e-19
1.6976 0.189363 -8.17501e-19
1.69845 0.189515 -7.66156e-19
1.69929 0.1897 -7.13136e-19
1.70014 0.18991 -6.58474e-19
1.70098 0.190135 -6.02286e-19
1.70183 0.190366 -5.44795e-19
1.70268 0.190594 -4.86358e-19
1.70352 0.190808 -4.27475e-19
1.70437 0.191 -3.6879e-19
1.70521 0.191161 -3.11082e-19
1.70606 0.191284 -2.55244e-19
1.70691 0.191364 -2.02256e-19
1.70775 0.191397 -1.53144e-19
1.7086 0.191381 -1.08937e-19
1.70945 0.191315 -7.06138e-20
1.71029 0.191201 -3.90561e-20
1.71114 0.191042 -1.49919e-20
1.71198 0.190842 1.0505e-21
1.71283 0.190606 8.78703e-21
1.71368 0.190343 8.21287e-21
1.71452 0.190058 -3.71506e-22
1.71537 0.189761 -1.6346e-20
1.71621 0.189457 -3.87688e-20
1.71706 0.189156 -6.63873e-20
1.71791 0.188864 -9.76618e-20
1.71875 0.188586 -1.30801e-19
1.7196 0.188326 -1.63811e-19
1.72044 0.18809 -1.94546e-19
1.72129 0.187877 -2.20778e-19
1.72214 0.187689 -2.40259e-19
1.72298 0.187524 -2.50794e-19
1.72383 0.187379 -2.50309e-19
1.72467 0.187251 -2.36916e-19
1.72552 0.187136 -2.08972e-19
1.72637 0.187027 -1.65133e-19
1.72721 0.186918 -1.04394e-19
1.72806 0.186804 -2.61221e-20
1.7289 0.186678 6.99275e-20
1.72975 0.186535 1.83602e-19
1.7306 0.186371 3.14355e-19
1.73144 0.186181 4.61265e-19
1.73229 0.185964 6.23059e-19
1.73313 0.185719 7.98145e-19
1.73398 0.185446 9.84651e-19
1.73483 0.185148 1.18047e-18
1.73567 0.184829 1.38331e-18
1.73652 0.184494 1.59074e-18
1.73736 0.184149 1.80021e-18
1.73821 0.183802 2.00913e-18
1.73906 0.183461 2.21491e-18
1.7399 0.183134 2.41493e-18
1.74075 0.18283 2.60666e-18
1.7416 0.182557 2.7876e-18
1.74244 0.182322 2.95536e-18
1.74329 0.182132 3.10765e-18
1.74413 0.18199 3.24227e-18
1.74498 0.1819 3.35719e-18
1.74583 0.181864 3.45049e-18
1.74667 0.18188 3.52042e-18
1.74752 0.181947 3.5654e-18
1.74836 0.182059 3.58406e-18
1.74921 0.18221 3.57524e-18
1.75006 0.182392 3.53803e-18
1.7509 0.182595 3.47182e-18
1.75175 0.182809 3.37629e-18
1.75259 0.183022 3.25151e-18
1.75344 0.183224 3.09792e-18
1.75429 0.183402 2.9164e-18
1.75513 0.183547 2.70827e-18
1.75598 0.183649 2.47532e-18
1.75682 0.183699 2.21983e-18
1.75767 0.18369 1.94456e-18
1.75852 0.18362 1.65272e-18
1.75936 0.183484 1.34798e-18
1.76021 0.183284 1.03435e-18
1.76105 0.183022 7.16201e-19
1.7619 0.182702 3.98119e-19
1.76275 0.182331 8.48498e-20
1.76359 0.181919 -2.18818e-19
1.76444 0.181475 -5.08162e-19
1.76528 0.181012 -7.78645e-19
1.76613 0.180541 -1.02603e-18
1.76698 0.180076 -1.24651e-18
1.76782 0.179628 -1.43678e-18
1.76867 0.17921 -1.59417e-18
1.76951 0.178833 -1.71671e-18
1.77036 0.178505 -1.80318e-18
1.77121 0.178235 -1.85319e-18
1.77205 0.178027 -1.86711e-18
1.7729 0.177885 -1.84615e-18
1.77374 0.177808 -1.79228e-18
1.77459 0.177796 -1.70814e-18
1.77544 0.177843 -1.59701e-18
1.77628 0.177942 -1.46269e-18
1.77713 0.178086 -1.30933e-18
1.77798 0.178263 -1.14137e-18
1.77882 0.178463 -9.63357e-19
1.77967 0.178673 -7.79799e-19
1.78051 0.17888 -5.95051e-19
1.78136 0.179073 -4.1317e-19
1.78221 0.179239 -2.37807e-19
1.78305 0.179368 -7.21085e-20
1.7839 0.179453 8.13611e-20
1.78474 0.179485 2.20665e-19
1.78559 0.179461 3.44523e-19
1.78644 0.179379 4.52303e-19
1.78728 0.17924 5.44e-19
1.78813 0.179047 6.20179e-19
1.78897 0.178806 6.819e-19
1.78982 0.178525 7.30632e-19
1.79067 0.178214 7.68143e-19
1.79151 0.177886 7.96386e-19
1.79236 0.177553 8.17387e-19
1.7932 0.177228 8.33127e-19
1.79405 0.176927 8.45435e-19
1.7949 0.176661 8.55895e-19
1.79574 0.176445 8.65764e-19
1.79659 0.176288 8.75918e-19
1.79743 0.1762 8.86811e-19
1.79828 0.176189 8.98467e-19
1.79913 0.176257 9.10487e-19
1.79997 0.176408 9.22088e-19
1.80082 0.176639 9.32156e-19
1.80166 0.176947 9.39325e-19
1.80251 0.177324 9.42066e-19
1.80336 0.177761 9.38786e-19
1.8042 0.178246 9.27938e-19
1.80505 0.178765 9.08129e-19
1.80589 0.179303 8.7822e-19
1.80674 0.179844 8.3742e-19
1.80759 0.180372 7.85368e-19
1.80843 0.180871 7.2219e-19
1.80928 0.181325 6.4854e-19
1.81013 0.181721 5.65615e-19
1.81097 0.182046 4.75143e-19
1.81182 0.182291 3.79351e-19
1.81266 0.18245 2.80902e-19
1.81351 0.182517 1.82814e-19
1.81436 0.182491 8.83591e-20
1.8152 0.182375 9.43967e-22
1.81605 0.182173 -7.6017e-20
1.81689 0.181894 -1.39236e-19
1.81774 0.181547 -1.85687e-19
1.81859 0.181144 -2.12733e-19
1.81943 0.1807 -2.18248e-19
1.82028 0.18023 -2.00716e-19
1.82112 0.17975 -1.59321e-19
1.82197 0.179276 -9.39973e-20
1.82282 0.178823 -5.46961e-21
1.82366 0.178405 1.04746e-19
1.82451 0.178035 2.34365e-19
1.82535 0.177724 3.80391e-19
1.8262 0.177479 5.3919e-19
1.82705 0.177308 7.06602e-19
1.82789 0.177211 8.78063e-19
1.82874 0.17719 1.04875e-18
1.82958 0.177241 1.21372e-18
1.83043 0.177357 1.36811e-18
1.83128 0.177532 1.50725e-18
1.83212 0.177754 1.62683e-18
1.83297 0.17801 1.72307e-18
1.83381 0.178289 1.79283e-18
1.83466 0.178574 1.8337e-18
1.83551 0.178852 1.84412e-18
1.83635 0.179108 1.82338e-18
1.8372 0.17933 1.77172e-18
1.83804 0.179506 1.69026e-18
1.83889 0.179626 1.58099e-18
1.83974 0.179682 1.44671e-18
1.84058 0.179668 1.29094e-18
1.84143 0.179584 1.1178e-18
1.84228 0.179429 9.31872e-19
1.84312 0.179207 7.38069e-19
1.84397 0.178924 5.41468e-19
1.84481 0.178589 3.47149e-19
1.84566 0.178211 1.60037e-19
1.84651 0.177805 -1.52536e-20
1.84735 0.177383 -1.74561e-19
1.8482 0.176961 -3.14302e-19
1.84904 0.176554 -4.31579e-19
1.84989 0.176177 -5.24264e-19
1.85074 0.175843 -5.91054e-19
1.85158 0.175565 -6.31506e-19
1.85243 0.175355 -6.46038e-19
1.85327 0.17522 -6.35906e-19
1.85412 0.175167 -6.03153e-19
1.85497 0.1752 -5.50537e-19
1.85581 0.175318 -4.81433e-19
1.85666 0.175519 -3.99723e-19
1.8575 0.175798 -3.09665e-19
1.85835 0.176147 -2.1576e-19
1.8592 0.176555 -1.22604e-19
1.86004 0.17701 -3.47506e-20
1.86089 0.177497 4.34345e-20
1.86173 0.178002 1.07903e-19
1.86258 0.178508 1.55045e-19
1.86343 0.178999 1.81798e-19
1.86427 0.17946 1.85727e-19
1.86512 0.179877 1.65103e-19
1.86596 0.180238 1.18939e-19
1.86681 0.180531 4.70172e-20
1.86766 0.180748 -5.01102e-20
1.8685 0.180884 -1.71146e-19
1.86935 0.180937 -3.1409e-19
1.87019 0.180906 -4.76304e-19
1.87104 0.180795 -6.54591e-19
1.87189 0.18061 -8.45293e-19
1.87273 0.18036 -1.04439e-18
1.87358 0.180055 -1.24764e-18
1.87442 0.179709 -1.45064e-18
1.87527 0.179334 -1.64902e-18
1.87612 0.178947 -1.8385e-18
1.87696 0.178562 -2.01504e-18
1.87781 0.178193 -2.17489e-18
1.87866 0.177856 -2.31474e-18
1.8795 0.177561 -2.43175e-18
1.88035 0.17732 -2.52363e-18
1.88119 0.177141 -2.58866e-18
1.88204 0.177029 -2.62572e-18
1.88289 0.176987 -2.63433e-18
1.88373 0.177015 -2.61456e-18
1.88458 0.17711 -2.56708e-18
1.88542 0.177266 -2.49309e-18
1.88627 0.177474 -2.39423e-18
1.88712 0.177723 -2.2726e-18
1.88796 0.178001 -2.13058e-18
1.88881 0.178294 -1.97087e-18
1.88965 0.178586 -1.79631e-18
1.8905 0.178862 -1.60988e-18
1.89135 0.179108 -1.41459e-18
1.89219 0.17931 -1.21344e-18
1.89304 0.179456 -1.0093e-18
1.89388 0.179534 -8.04962e-19
1.89473 0.179538 -6.02986e-19
1.89558 0.179461 -4.0574e-19
1.89642 0.179303 -2.15348e-19
1.89727 0.179064 -3.36747e-20
1.89811 0.178747 1.37683e-19
1.89896 0.178362 2.97398e-19
1.89981 0.177916 4.44415e-19
1.90065 0.177423 5.77943e-19
1.9015 0.176897 6.97448e-19
1.90234 0.176354 8.02646e-19
1.90319 0.175811 8.93493e-19
1.90404 0.175284 9.70178e-19
1.90488 0.17479 1.03311e-18
1.90573 0.174344 1.0829e-18
1.90657 0.173961 1.12039e-18
1.90742 0.173651 1.14658e-18
1.90827 0.173424 1.16266e-18
1.90911 0.173286 1.16998e-18
1.90996 0.173239 1.17002e-18
1.91081 0.173282 1.16437e-18
1.91165 0.173411 1.15468e-18
1.9125 0.173618 1.14264e-18
1.91334 0.173892 1.12992e-18
1.91419 0.17422 1.1181e-18
1.91504 0.174585 1.10864e-18
1.91588 0.17497 1.10279e-18
1.91673 0.175357 1.10154e-18
1.91757 0.175726 1.10558e-18
1.91842 0.176059 1.11521e-18
1.91927 0.176337 1.1303e-18
1.92011 0.176546 1.15029e-18
1.92096 0.17667 1.17414e-18
1.9218 0.1767 1.20035e-18
1.92265 0.176627 1.22698e-18
1.9235 0.176448 1.2517e-18
1.92434 0.176162 1.27184e-18
1.92519 0.175773 1.28451e-18
1.92603 0.175288 1.28668e-18
1.92688 0.174718 1.27533e-18
1.92773 0.174077 1.24758e-18
1.92857 0.173383 1.20082e-18
1.92942 0.172653 1.13289e-18
1.93026 0.171909 1.04221e-18
1.93111 0.171172 9.27885e-19
1.93196 0.170463 7.89846e-19
1.9328 0.169804 6.2892e-19
1.93365 0.169213 4.46887e-19
1.93449 0.168708 2.46499e-19
1.93534 0.168304 3.14541e-20
1.93619 0.168012 -1.93664e-19
1.93703 0.167839 -4.23489e-19
1.93788 0.167791 -6.52011e-19
1.93872 0.167865 -8.72759e-19
1.93957 0.168059 -1.079e-18
1.94042 0.168364 -1.26399e-18
1.94126 0.168768 -1.42116e-18
1.94211 0.169256 -1.54445e-18
1.94296 0.169811 -1.62847e-18
1.9438 0.170411 -1.66877e-18
1.94465 0.171036 -1.66204e-18
1.94549 0.171664 -1.60626e-18
1.94634 0.172272 -1.50085e-18
1.94719 0.172839 -1.34671e-18
1.94803 0.173345 -1.14629e-18
1.94888 0.173772 -9.03535e-19
1.94972 0.174106 -6.23799e-19
1.95057 0.174335 -3.13718e-19
1.95142 0.174452 1.89839e-20
1.95226 0.174453 3.65717e-19
1.95311 0.174338 7.17292e-19
1.95395 0.174112 1.0642e-18
1.9548 0.173783 1.39693e-18
1.95565 0.173364 1.70623e-18
1.95649 0.17287 1.98344e-18
1.95734 0.17232 2.22077e-18
1.95818 0.171732 2.41149e-18
1.95903 0.17113 2.55019e-18
1.95988 0.170535 2.63292e-18
1.96072 0.169969 2.65729e-18
1.96157 0.169454 2.62254e-18
1.96241 0.169009 2.52952e-18
1.96326 0.168652 2.38065e-18
1.96411 0.168396 2.17982e-18
1.96495 0.168252 1.93221e-18
1.9658 0.168227 1.64414e-18
1.96664 0.168325 1.32281e-18
1.96749 0.168544 9.76094e-19
1.96834 0.168878 6.12241e-19
1.96918 0.169319 2.39651e-19
1.97003 0.169853 -1.33394e-19
1.97087 0.170464 -4.9897e-19
1.97172 0.171132 -8.49721e-19
1.97257 0.171838 -1.17905e-18
1.97341 0.172558 -1.48129e-18
1.97426 0.173269 -1.75176e-18
1.9751 0.173949 -1.98693e-18
1.97595 0.174576 -2.18438e-18
1.9768 0.17513 -2.34283e-18
1.97764 0.175593 -2.46209e-18
1.97849 0.175951 -2.54298e-18
1.97934 0.176192 -2.58724e-18
1.98018 0.176309 -2.59738e-18
1.98103 0.176298 -2.57656e-18
1.98187 0.176162 -2.52839e-18
1.98272 0.175905 -2.45684e-18
1.98357 0.175537 -2.36599e-18
1.98441 0.17507 -2.25994e-18
1.98526 0.17452 -2.14262e-18
1.9861 0.173908 -2.01772e-18
1.98695 0.173254 -1.88851e-18
1.9878 0.17258 -1.75783e-18
1.98864 0.171909 -1.62797e-18
1.98949 0.171265 -1.50065e-18
1.99033 0.17067 -1.37703e-18
1.99118 0.170143 -1.25774e-18
1.99203 0.169703 -1.14284e-18
1.99287 0.169365 -1.03197e-18
1.99372 0.16914 -9.24383e-19
1.99456 0.169035 -8.1903e-19
1.99541 0.169056 -7.14675e-19
1.99626 0.1692 -6.09994e-19
1.9971 0.169462 -5.03679e-19
1.99795 0.169835 -3.94544e-19
1.99879 0.170304 -2.81614e-19
1.99964 0.170853 -1.64211e-19
2.00049 0.171464 -4.20219e-20
2.00133 0.172114 8.48563e-20
2.00218 0.172782 2.15883e-19
2.00302 0.173444 3.50066e-19
2.00387 0.174076 4.85979e-19
2.00472 0.174655 6.21791e-19
2.00556 0.175161 7.55328e-19
2.00641 0.175573 8.84138e-19
2.00725 0.175877 1.00558e-18
2.0081 0.17606 1.11695e-18
2.00895 0.176112 1.21552e-18
2.00979 0.17603 1.29872e-18
2.01064 0.175813 1.36423e-18
2.01149 0.175464 1.41004e-18
2.01233 0.174994 1.43457e-18
2.01318 0.174413 1.43678e-18
2.01402 0.173737 1.41616e-18
2.01487 0.172986 1.37282e-18
2.01572 0.172181 1.30748e-18
2.01656 0.171346 1.22148e-18
2.01741 0.170503 1.11674e-18
2.01825 0.169679 9.95714e-19
2.0191 0.168896 8.61307e-19
2.01995 0.168177 7.16804e-19
2.02079 0.167543 5.65756e-19
2.02164 0.167012 4.11876e-19
2.02248 0.166598 2.58918e-19
2.02333 0.166311 1.10565e-19
2.02418 0.166159 -2.96892e-20
2.02502 0.166143 -1.5864e-19
2.02587 0.166261 -2.73467e-19
2.02671 0.166507 -3.71816e-19
2.02756 0.166869 -4.51858e-19
2.02841 0.167334 -5.12334e-19
2.02925 0.167883 -5.52577e-19
2.0301 0.168496 -5.72522e-19
2.03094 0.169151 -5.72686e-19
2.03179 0.169824 -5.54141e-19
2.03264 0.170491 -5.18464e-19
2.03348 0.171127 -4.67676e-19
2.03433 0.171712 -4.04173e-19
2.03517 0.172224 -3.30643e-19
2.03602 0.172644 -2.49984e-19
2.03687 0.172959 -1.6521e-19
2.03771 0.173157 -7.93707e-20
2.03856 0.173231 4.54281e-21
2.0394 0.173178 8.36766e-20
2.04025 0.173 1.55392e-19
2.0411 0.172704 2.17335e-19
2.04194 0.172299 2.67497e-19
2.04279 0.171798 3.04269e-19
2.04364 0.17122 3.26477e-19
2.04448 0.170584 3.33418e-19
2.04533 0.169911 3.24873e-19
2.04617 0.169224 3.01116e-19
2.04702 0.168547 2.62904e-19
2.04787 0.167903 2.11457e-19
2.04871 0.167312 1.48426e-19
2.04956 0.166795 7.5845e-20
2.0504 0.166367 -3.93017e-21
2.05125 0.166044 -8.82891e-20
2.0521 0.165835 -1.7445e-19
2.05294 0.165745 -2.59551e-19
2.05379 0.165775 -3.40742e-19
2.05463 0.165924 -4.15289e-19
2.05548 0.166183 -4.80673e-19
2.05633 0.166541 -5.34684e-19
2.05717 0.166984 -5.75516e-19
2.05802 0.167493 -6.01843e-19
2.05886 0.168046 -6.12884e-19
2.05971 0.168623 -6.08451e-19
2.06056 0.1692 -5.88973e-19
2.0614 0.169751 -5.55496e-19
2.06225 0.170256 -5.09666e-19
2.06309 0.170691 -4.53673e-19
2.06394 0.171038 -3.90184e-19
2.06479 0.17128 -3.22244e-19
2.06563 0.171403 -2.53163e-19
2.06648 0.171398 -1.86382e-19
2.06732 0.171261 -1.25339e-19
2.06817 0.170991 -7.33159e-20
2.06902 0.170592 -3.33003e-20
2.06986 0.170073 -7.85005e-21
2.07071 0.169446 1.02594e-21
2.07155 0.168729 -8.03378e-21
2.0724 0.16794 -3.56715e-20
2.07325 0.167103 -8.17685e-20
2.07409 0.166241 -1.45437e-19
2.07494 0.165381 -2.25044e-19
2.07579 0.164548 -3.18274e-19
2.07663 0.163768 -4.22218e-19
2.07748 0.163064 -5.3349e-19
2.07832 0.162459 -6.48374e-19
2.07917 0.161971 -7.62982e-19
2.08002 0.161616 -8.73418e-19
2.08086 0.161405 -9.75951e-19
2.08171 0.161345 -1.06718e-18
2.08255 0.16144 -1.14417e-18
2.0834 0.161685 -1.2046e-18
2.08425 0.162075 -1.24686e-18
2.08509 0.162598 -1.27009e-18
2.08594 0.163237 -1.27427e-18
2.08678 0.163973 -1.26016e-18
2.08763 0.164784 -1.22929e-18
2.08848 0.165644 -1.18388e-18
2.08932 0.166527 -1.12675e-18
2.09017 0.167405 -1.06116e-18
2.09101 0.16825 -9.90687e-19
2.09186 0.169036 -9.19032e-19
2.09271 0.169737 -8.49885e-19
2.09355 0.170332 -7.86738e-19
2.0944 0.170801 -7.32736e-19
2.09524 0.171128 -6.90535e-19
2.09609 0.171303 -6.62184e-19
2.09694 0.171317 -6.49031e-19
2.09778 0.171171 -6.51667e-19
2.09863 0.170866 -6.69888e-19
2.09947 0.170411 -7.02703e-19
2.10032 0.169819 -7.48361e-19
2.10117 0.169106 -8.04413e-19
2.10201 0.168292 -8.67799e-19
2.10286 0.167402 -9.34951e-19
2.1037 0.166462 -1.00192e-18
2.10455 0.165498 -1.0645e-18
2.1054 0.164538 -1.11839e-18
2.10624 0.163611 -1.15929e-18
2.10709 0.162743 -1.18311e-18
2.10793 0.16196 -1.186e-18
2.10878 0.161281 -1.16456e-18
2.10963 0.160727 -1.11591e-18
2.11047 0.160312 -1.03775e-18
2.11132 0.160045 -9.28462e-19
2.11217 0.159931 -7.87172e-19
2.11301 0.15997 -6.13761e-19
2.11386 0.160157 -4.08891e-19
2.1147 0.160482 -1.74013e-19
2.11555 0.16093 8.86551e-20
2.1164 0.161482 3.76156e-19
2.11724 0.162115 6.84839e-19
2.11809 0.162805 1.01042e-18
2.11893 0.163524 1.34806e-18
2.11978 0.164244 1.69243e-18
2.12063 0.164937 2.03784e-18
2.12147 0.165575 2.37832e-18
2.12232 0.166133 2.70776e-18
2.12316 0.166587 3.02002e-18
2.12401 0.166917 3.30907e-18
2.12486 0.16711 3.56914e-18
2.1257 0.167153 3.79485e-18
2.12655 0.167041 3.98138e-18
2.12739 0.166775 4.12456e-18
2.12824 0.166359 4.22103e-18
2.12909 0.165804 4.26837e-18
2.12993 0.165125 4.26519e-18
2.13078 0.164343 4.21118e-18
2.13162 0.163481 4.10723e-18
2.13247 0.162568 3.9554e-18
2.13332 0.161631 3.75894e-18
2.13416 0.160702 3.52224e-18
2.13501 0.159811 3.25076e-18
2.13585 0.15899 2.95092e-18
2.1367 0.158265 2.62998e-18
2.13755 0.157663 2.29579e-18
2.13839 0.157206 1.95668e-18
2.13924 0.156911 1.62117e-18
2.14008 0.156791 1.29774e-18
2.14093 0.156854 9.94632e-19
2.14178 0.1571 7.19518e-19
2.14262 0.157526 4.79326e-19
2.14347 0.158122 2.79993e-19
2.14432 0.158872 1.26271e-19
2.14516 0.159756 2.15678e-20
2.14601 0.160749 -3.21801e-20
2.14685 0.161824 -3.45796e-20
2.1477 0.162949 1.31914e-20
2.14855 0.164092 1.0841e-19
2.14939 0.16522 2.46889e-19
2.15024 0.166299 4.23101e-19
2.15108 0.167299 6.3036e-19
2.15193 0.168191 8.61038e-19
2.15278 0.168948 1.10681e-18
2.15362 0.16955 1.35895e-18
2.15447 0.169979 1.6086e-18
2.15531 0.170224 1.84707e-18
2.15616 0.170279 2.06614e-18
2.15701 0.170144 2.25833e-18
2.15785 0.169825 2.41714e-18
2.1587 0.169332 2.53723e-18
2.15954 0.168682 2.61466e-18
2.16039 0.167897 2.6469e-18
2.16124 0.167001 2.63296e-18
2.16208 0.166023 2.57338e-18
2.16293 0.164993 2.47013e-18
2.16377 0.163944 2.32658e-18
2.16462 0.162907 2.14726e-18
2.16547 0.161914 1.93775e-18
2.16631 0.160996 1.70441e-18
2.16716 0.160179 1.45414e-18
2.168 0.159488 1.19414e-18
2.16885 0.158943 9.31673e-19
2.1697 0.158559 6.73802e-19
2.17054 0.158346 4.27194e-19
2.17139 0.158308 1.97926e-19
2.17223 0.158444 -8.65691e-21
2.17308 0.158748 -1.88053e-19
2.17393 0.159207 -3.36667e-19
2.17477 0.159804 -4.51834e-19
2.17562 0.160519 -5.31802e-19
2.17647 0.161325 -5.75683e-19
2.17731 0.162196 -5.83373e-19
2.17816 0.1631 -5.55456e-19
2.179 0.164007 -4.93091e-19
2.17985 0.164885 -3.97908e-19
2.1807 0.165703 -2.71897e-19
2.18154 0.166435 -1.17324e-19
2.18239 0.167052 6.33456e-20
2.18323 0.167534 2.67488e-19
2.18408 0.167863 4.9234e-19
2.18493 0.168025 7.34996e-19
2.18577 0.168014 9.92374e-19
2.18662 0.167826 1.26117e-18
2.18746 0.167466 1.5378e-18
2.18831 0.166942 1.81834e-18
2.18916 0.16627 2.09845e-18
2.19 0.165468 2.37336e-18
2.19085 0.16456 2.63786e-18
2.19169 0.163573 2.88629e-18
2.19254 0.162538 3.11259e-18
2.19339 0.161485 3.31046e-18
2.19423 0.160446 3.47343e-18
2.19508 0.159454 3.5951e-18
2.19592 0.158539 3.66931e-18
2.19677 0.15773 3.69044e-18
2.19762 0.157052 3.65362e-18
2.19846 0.156525 3.55507e-18
2.19931 0.156167 3.39228e-18
2.20015 0.155989 3.16431e-18
2.201 0.155996 2.87191e-18
2.20185 0.156189 2.51775e-18
2.20269 0.156561 2.10639e-18
2.20354 0.157101 1.64437e-18
2.20438 0.157792 1.14002e-18
2.20523 0.158612 6.03391e-19
2.20608 0.159536 4.59229e-20
2.20692 0.160534 -5.1984e-19
2.20777 0.161576 -1.08065e-18
2.20861 0.162628 -1.62298e-18
2.20946 0.163656 -2.13352e-18
2.21031 0.164628 -2.59962e-18
2.21115 0.165512 -3.00976e-18
2.212 0.166281 -3.354e-18
2.21285 0.166908 -3.62431e-18
2.21369 0.167372 -3.81494e-18
2.21454 0.167659 -3.92256e-18
2.21538 0.167756 -3.94645e-18
2.21623 0.16766 -3.88845e-18
2.21708 0.167371 -3.75287e-18
2.21792 0.166898 -3.54634e-18
2.21877 0.166252 -3.27743e-18
2.21961 0.165452 -2.95635e-18
2.22046 0.164523 -2.59446e-18
2.22131 0.163491 -2.20382e-18
2.22215 0.162387 -1.79664e-18
2.223 0.161246 -1.38484e-18
2.22384 0.160103 -9.79517e-19
2.22469 0.158993 -5.90578e-19
2.22554 0.157953 -2.26354e-19
2.22638 0.157014 1.06648e-19
2.22723 0.156209 4.03926e-19
2.22807 0.155565 6.63037e-19
2.22892 0.155105 8.83564e-19
2.22977 0.154846 1.06698e-18
2.23061 0.1548 1.2164e-18
2.23146 0.154973 1.3363e-18
2.2323 0.155364 1.43213e-18
2.23315 0.155965 1.50993e-18
2.234 0.156764 1.57589e-18
2.23484 0.157739 1.63592e-18
2.23569 0.158866 1.69533e-18
2.23653 0.160114 1.75842e-18
2.23738 0.161449 1.82825e-18
2.23823 0.162834 1.90644e-18
2.23907 0.16423 1.99307e-18
2.23992 0.165595 2.08667e-18
2.24076 0.166892 2.18431e-18
2.24161 0.168081 2.28177e-18
2.24246 0.169127 2.3738e-18
2.2433 0.169999 2.4544e-18
2.24415 0.170669 2.51723e-18
2.245 0.171117 2.55597e-18
2.24584 0.171327 2.56469e-18
2.24669 0.171292 2.5383e-18
2.24753 0.17101 2.47279e-18
2.24838 0.170488 2.36562e-18
2.24923 0.169739 2.21588e-18
2.25007 0.168781 2.02446e-18
2.25092 0.167642 1.79413e-18
2.25176 0.166351 1.52945e-18
2.25261 0.164945 1.2367e-18
2.25346 0.163463 9.23668e-19
2.2543 0.161944 5.99377e-19
2.25515 0.160432 2.73734e-19
2.25599 0.158967 -4.28336e-20
2.25684 0.15759 -3.39789e-19
2.25769 0.156338 -6.06905e-19
2.25853 0.155245 -8.34668e-19
2.25938 0.154339 -1.01466e-18
2.26022 0.153642 -1.13989e-18
2.26107 0.153173 -1.2051e-18
2.26192 0.15294 -1.20691e-18
2.26276 0.152947 -1.14405e-18
2.26361 0.15319 -1.01732e-18
2.26445 0.153657 -8.29649e-19
2.2653 0.154331 -5.85915e-19
2.26615 0.155189 -2.92824e-19
2.26699 0.156201 4.13603e-20
2.26784 0.157336 4.07097e-19
2.26868 0.158557 7.93909e-19
2.26953 0.159825 1.19074e-18
2.27038 0.161101 1.58634e-18
2.27122 0.162347 1.9696e-18
2.27207 0.163523 2.32995e-18
2.27291 0.164595 2.65766e-18
2.27376 0.165531 2.94414e-18
2.27461 0.166303 3.18215e-18
2.27545 0.166887 3.366e-18
2.2763 0.167269 3.49169e-18
2.27715 0.167436 3.55692e-18
2.27799 0.167384 3.56116e-18
2.27884 0.167116 3.5055e-18
2.27968 0.166641 3.39263e-18
2.28053 0.165973 3.2266e-18
2.28138 0.165132 3.01268e-18
2.28222 0.164145 2.75711e-18
2.28307 0.163041 2.46683e-18
2.28391 0.161852 2.14926e-18
2.28476 0.160615 1.81204e-18
2.28561 0.159366 1.46277e-18
2.28645 0.158142 1.1088e-18
2.2873 0.156979 7.57051e-19
2.28814 0.155912 4.13831e-19
2.28899 0.154973 8.47374e-20
2.28984 0.154188 -2.25427e-19
2.29068 0.153581 -5.12687e-19
2.29153 0.153171 -7.73893e-19
2.29237 0.152968 -1.00668e-18
2.29322 0.152979 -1.20939e-18
2.29407 0.153203 -1.38098e-18
2.29491 0.153633 -1.52093e-18
2.29576 0.154257 -1.62911e-18
2.2966 0.155055 -1.70567e-18
2.29745 0.156004 -1.75094e-18
2.2983 0.157073 -1.7654e-18
2.29914 0.158231 -1.74953e-18
2.29999 0.159441 -1.7039e-18
2.30083 0.160667 -1.6291e-18
2.30168 0.161869 -1.52584e-18
2.30253 0.16301 -1.39496e-18
2.30337 0.164053 -1.23762e-18
2.30422 0.164963 -1.05531e-18
2.30506 0.165711 -8.5005e-19
2.30591 0.16627 -6.24444e-19
2.30676 0.166619 -3.81803e-19
2.3076 0.166743 -1.26203e-19
2.30845 0.166634 1.37496e-19
2.30929 0.166288 4.0367e-19
2.31014 0.165712 6.66008e-19
2.31099 0.164917 9.17651e-19
2.31183 0.163921 1.15138e-18
2.31268 0.162748 1.35985e-18
2.31353 0.161428 1.53589e-18
